2	0	20	task-0:0.005	|	0.700461	0	
1	0.015	20	task-0:0.005	|	0.0352162	
2	0	20	task-0:0.005	|	0.638658	2.07869e-011	
2	0	20	task-0:0.005	|	0.691229	1.21191e-011	
2	0	20	task-0:0.005	|	0.0902005	0	
2	0	20	task-0:0.005	|	0.505235	2.36201e-013	
2	0	20	task-0:0.005	|	0.12134	0	
2	0	20	task-0:0.005	|	0.381316	0	
2	0	20	task-0:0.005	|	0.202157	0	
2	0	20	task-0:0.005	|	0.173101	0	
1	0	20	task-0:0.005	|	0.0190437	
2	0.015	20	task-0:0.005	|	0.79785	2.09581e-010	
2	0	20	task-0:0.005	|	0.789198	2.87616e-010	
1	0	20	task-0:0.005	|	0.000481902	
2	0	20	task-0:0.005	|	0.193075	4.41007e-012	
2	0	20	task-0:0.005	|	0.643745	6.60841e-010	
2	0	20	task-0:0.005	|	0.872786	2.50608e-010	
2	0	20	task-0:0.005	|	0.29745	0	
2	0.015	20	task-0:0.005	|	0.0530955	0	
2	0	20	task-0:0.005	|	0.765778	2.72002e-010	
2	0	20	task-0:0.005	|	0.75163	3.08133e-012	
2	0	20	task-0:0.005	|	0.0617439	0	
1	0	20	task-0:0.005	|	0.0143493	
1	0	20	task-0:0.005	|	0.0217414	
2	0	20	task-0:0.005	|	0.754614	3.42484e-010	
1	0	20	task-0:0.005	|	0.0266102	
1	0	20	task-0:0.005	|	0.0319592	
2	0	20	task-0:0.005	|	0.0755075	0	
2	0	20	task-0:0.005	|	0.324878	1.06768e-012	
2	0.016	20	task-0:0.005	|	0.522666	1.39259e-011	
