1	0.016	8	task-0:0.015	|	0.0259641	
2	0	8	task-0:0.015	|	0.119682	0.0142818	
2	0	8	task-0:0.015	|	0.226294	0.0142692	
2	0.015	8	task-0:0.015	|	0.0944349	0.0142853	
2	0	8	task-0:0.015	|	0.188518	0.0141962	
2	0	8	task-0:0.015	|	0.326568	0.0142638	
2	0	8	task-0:0.015	|	0.0783401	0.0142804	
2	0	8	task-0:0.015	|	0.219375	0.0141223	
2	0.016	8	task-0:0.015	|	0.417422	0.0142434	
2	0	8	task-0:0.015	|	0.681989	0.0141697	
2	0	8	task-0:0.015	|	0.394193	0.01419	
2	0.015	8	task-0:0.015	|	0.282783	0.0142384	
2	0	8	task-0:0.015	|	0.497361	0.0142655	
2	0	8	task-0:0.015	|	0.622884	0.0141255	
2	0.016	8	task-0:0.015	|	0.410607	0.0140974	
2	0	8	task-0:0.015	|	0.459783	0.0142716	
1	0	8	task-0:0.015	|	0.0191784	
2	0.015	8	task-0:0.015	|	0.415691	0.0141639	
2	0	8	task-0:0.015	|	0.477898	0.0141228	
2	0	8	task-0:0.015	|	0.212695	0.0142698	
2	0	8	task-0:0.015	|	0.0931591	0.0142767	
2	0	8	task-0:0.015	|	0.278895	0.0142264	
2	0.016	8	task-0:0.015	|	0.225422	0.0142788	
2	0	8	task-0:0.015	|	0.164441	0.0142743	
2	0	8	task-0:0.015	|	0.349267	0.0142616	
2	0.015	8	task-0:0.015	|	0.153305	0.0142825	
1	0	8	task-0:0.015	|	0.0357324	
1	0	8	task-0:0.015	|	0.0228246	
2	0	8	task-0:0.015	|	0.0554726	0.0142823	
2	0	8	task-0:0.015	|	0.120284	0.0142664	
