4	0.063	16	task-0:0.1	|	0.144256	0.140177	0.0869848	0.0301334	
7	0.109	16	task-0:0.095	|	0.266523	0.169999	0.169999	0.142676	0.0571102	0.0494547	0.0361837	
10	0.156	16	task-0:0.085	|	0.162962	0.825325	0.510776	0.0908368	0.0904127	0.0627794	0.0587679	0.0459357	0.0444158	0.0394174	
7	0.109	16	task-0:0.055	|	0.701896	0.169965	0.169964	0.168511	0.0718781	0.0581309	0.0244269	
8	0.125	16	task-0:0.08	|	0.153304	0.814301	0.436816	0.0997389	0.099812	0.0677267	0.0570544	0.0354937	
9	0.125	16	task-0:0.055	|	0.201068	0.17	0.17	0.15278	0.0685405	0.0555368	0.0518325	0.041481	0.0274515	
7	0.109	16	task-0:0.05	|	0.398403	0.169994	0.169994	0.167189	0.0601013	0.0664297	0.0234652	
8	0.109	16	task-0:0.065	|	0.468184	0.169984	0.169984	0.169062	0.0672435	0.220822	0.0576824	0.0171047	
7	0.093	16	task-0:0.06	|	0.268476	0.169999	0.169999	0.161086	0.0445025	0.0516444	0.0349581	
7	0.11	16	task-0:0.065	|	0.491806	0.169994	0.169994	0.169095	0.0984726	0.082862	0.0350832	
7	0.093	16	task-0:0.05	|	0.150616	0.777422	0.0639426	0.166299	0.165464	0.0831952	0.00509862	
9	0.141	16	task-0:0.06	|	0.571974	0.169948	0.169948	0.167669	0.100698	0.0876754	0.0444577	0.0407417	0.0333181	
9	0.124	16	task-0:0.04	|	0.457932	0.169984	0.169984	0.168741	0.101389	0.0800907	0.0484351	0.0436328	0.0342281	
7	0.109	16	task-0:0.075	|	0.712317	0.169838	0.169836	0.1656	0.0862836	0.0739084	0.0376378	
7	0.109	16	task-0:0.045	|	0.318343	0.169999	0.169999	0.169288	0.0912264	0.132922	0.028518	
8	0.11	16	task-0:0.045	|	0.194166	0.17	0.169999	0.149283	0.0564304	0.0552231	0.0415589	0.0222055	
8	0.124	16	task-0:0.095	|	0.316949	0.169937	0.169928	0.164675	0.10235	0.0840246	0.0467376	0.0338612	
8	0.125	16	task-0:0.07	|	0.237006	0.169999	0.169998	0.167553	0.0897336	0.084779	0.0511427	0.0336599	
10	0.156	16	task-0:0.085	|	0.142957	0.82953	0.534084	0.231491	0.118733	0.136833	0.142846	0.106074	0.0428013	0.038093	
4	0.063	16	task-0:0.165	|	0.149266	0.828499	0.263906	0.0320765	
9	0.124	16	task-0:0.065	|	0.316597	0.169999	0.169999	0.169679	0.0833608	0.617309	0.472863	0.0470024	0.0383582	
9	0.125	16	task-0:0.1	|	0.260545	0.169997	0.169996	0.160122	0.0726353	0.0914718	0.050216	0.0424443	0.0389793	
9	0.14	16	task-0:0.045	|	0.524759	0.169989	0.169989	0.168873	0.167648	0.157832	0.0619016	0.0517326	0.0397087	
7	0.109	16	task-0:0.06	|	0.250606	0.169999	0.169998	0.168331	0.0644275	0.171126	0.0316715	
7	0.11	16	task-0:0.05	|	0.257489	0.169996	0.169992	0.147314	0.0536649	0.0611492	0.0306795	
14	0.218	16	task-0:0.06	|	0.301806	0.169999	0.169999	0.169578	0.109655	0.582036	0.520056	0.11568	0.116227	0.104	0.081398	0.0685233	0.05464	0.0383847	
7	0.094	16	task-0:0.05	|	0.250512	0.169999	0.169999	0.163992	0.0476859	0.0605672	0.0321943	
7	0.094	16	task-0:0.06	|	0.195715	0.17	0.17	0.148733	0.0629093	0.070754	0.0295075	
7	0.109	16	task-0:0.055	|	0.407495	0.17	0.17	0.16809	0.0432993	0.0987679	0.0389112	
7	0.094	16	task-0:0.045	|	0.286699	0.17	0.17	0.149239	0.0461028	0.0463937	0.00954536	
