3	0	2	task-0:0.06	|	0.430949	0.0918762	0.0132776	
2	0	2	task-0:0.06	|	0.288443	0.00402271	
2	0	2	task-0:0.06	|	0.495471	0.0301846	
2	0	2	task-0:0.06	|	0.199301	0.00091477	
2	0	2	task-0:0.06	|	0.219885	0.00693112	
2	0	2	task-0:0.06	|	0.45403	0.0262593	
2	0	2	task-0:0.06	|	0.0764537	0.000108041	
3	0	2	task-0:0.06	|	0.311613	0.0667477	0.008613	
3	0	2	task-0:0.06	|	0.5059	0.117691	0.0181057	
2	0	2	task-0:0.06	|	0.33506	0.00462025	
2	0	2	task-0:0.06	|	0.048566	9.17788e-005	
2	0	2	task-0:0.06	|	0.435934	0.0282881	
2	0	2	task-0:0.06	|	0.337105	0.00523472	
2	0	2	task-0:0.06	|	0.0817337	0.00154252	
3	0	2	task-0:0.06	|	0.640559	0.0405929	0.00045938	
2	0	2	task-0:0.06	|	0.0628588	0.000197486	
2	0	2	task-0:0.06	|	0.140527	0.0253834	
2	0	2	task-0:0.06	|	0.269924	0.0139147	
2	0	2	task-0:0.06	|	0.221551	0.00271186	
4	0	2	task-0:0.06	|	0.598009	0.241401	0.050278	0.00271876	
2	0	2	task-0:0.06	|	0.220769	0.00295611	
2	0	2	task-0:0.06	|	0.116343	0.00101054	
2	0	2	task-0:0.06	|	0.114154	0.0204506	
2	0	2	task-0:0.06	|	0.31782	0.000965026	
2	0	2	task-0:0.06	|	0.139588	0.021624	
2	0	2	task-0:0.06	|	0.0692338	0.00061063	
2	0	2	task-0:0.06	|	0.147752	0.00281981	
2	0	2	task-0:0.06	|	0.4816	0.0273973	
2	0	2	task-0:0.06	|	0.163266	0.0067584	
2	0	2	task-0:0.06	|	0.341455	0.00639432	
