2	0	8	task-0:0.035	|	0.458876	0.0312914	
2	0	8	task-0:0.035	|	0.300203	0.0307662	
2	0.016	8	task-0:0.035	|	0.370592	0.0315156	
2	0	8	task-0:0.035	|	0.119106	0.0315228	
2	0	8	task-0:0.035	|	0.170658	0.0315403	
2	0	8	task-0:0.035	|	0.291934	0.0314585	
2	0.016	8	task-0:0.035	|	0.11247	0.031472	
2	0	8	task-0:0.035	|	0.462276	0.0313265	
2	0	8	task-0:0.035	|	0.148105	0.0315624	
2	0.015	8	task-0:0.035	|	0.259954	0.0315203	
2	0	8	task-0:0.035	|	0.0685612	0.031538	
2	0	8	task-0:0.035	|	0.08811	0.0315372	
2	0	8	task-0:0.035	|	0.214776	0.0313098	
2	0.016	8	task-0:0.035	|	0.070418	0.0315651	
1	0	8	task-0:0.035	|	0.0390397	
2	0	8	task-0:0.035	|	0.337169	0.0313097	
2	0	8	task-0:0.035	|	0.107992	0.0314996	
2	0.015	8	task-0:0.035	|	0.536637	0.0307992	
2	0	8	task-0:0.035	|	0.320417	0.031525	
1	0	8	task-0:0.035	|	0.0323435	
1	0	8	task-0:0.035	|	0.0340138	
2	0	8	task-0:0.035	|	0.0479731	0.0315747	
2	0.016	8	task-0:0.035	|	0.677596	0.030625	
2	0	8	task-0:0.035	|	0.284895	0.0310522	
2	0	8	task-0:0.035	|	0.266992	0.0315537	
2	0	8	task-0:0.035	|	0.1153	0.0315643	
2	0	8	task-0:0.035	|	0.313456	0.0314389	
2	0	8	task-0:0.035	|	0.390648	0.0312615	
2	0	8	task-0:0.035	|	0.0458598	0.0315774	
2	0.015	8	task-0:0.035	|	0.112562	0.0315524	
