2	0	6	task-0:0.06	|	0.419598	0.000839628	
2	0.016	6	task-0:0.06	|	0.0521343	5.66931e-008	
2	0	6	task-0:0.06	|	0.0589591	1.19339e-007	
2	0	6	task-0:0.06	|	0.350268	8.9972e-006	
2	0	6	task-0:0.06	|	0.105136	1.8611e-005	
1	0	6	task-0:0.06	|	0.00277089	
2	0	6	task-0:0.06	|	0.655831	0.00716287	
2	0	6	task-0:0.06	|	0.279011	0.000205398	
2	0	6	task-0:0.06	|	0.242972	1.5947e-006	
2	0	6	task-0:0.06	|	0.321599	3.42654e-006	
2	0	6	task-0:0.06	|	0.142515	4.79664e-005	
2	0	6	task-0:0.06	|	0.0458251	4.99805e-007	
2	0	6	task-0:0.06	|	0.272716	0.00142959	
1	0	6	task-0:0.06	|	0.00955787	
2	0.015	6	task-0:0.06	|	0.201177	1.96863e-005	
1	0	6	task-0:0.06	|	0.0141866	
2	0	6	task-0:0.06	|	0.0439833	1.04898e-007	
2	0	6	task-0:0.06	|	0.0466213	3.74761e-008	
2	0	6	task-0:0.06	|	0.563262	0.000239537	
1	0	6	task-0:0.06	|	0.0170037	
2	0	6	task-0:0.06	|	0.18301	1.49736e-006	
2	0	6	task-0:0.06	|	0.216455	0.000262176	
2	0	6	task-0:0.06	|	0.627867	0.000784349	
1	0	6	task-0:0.06	|	0.0260687	
2	0	6	task-0:0.06	|	0.226656	0.00285292	
2	0	6	task-0:0.06	|	0.126469	5.37609e-008	
2	0	6	task-0:0.06	|	0.613769	0.000674987	
2	0	6	task-0:0.06	|	0.0821309	3.42594e-007	
2	0	6	task-0:0.06	|	0.726013	0.0238579	
2	0	6	task-0:0.06	|	0.668008	0.00678965	
