9	0.047	20	task-0:0.04	|	0.122856	0.0428571	0.0428571	0.0428494	0.0457643	0.0430368	0.0420099	0.0420003	0.0395583	
9	0.047	20	task-0:0.04	|	0.590462	0.042857	0.042857	0.0428084	0.0507733	0.0448768	0.0409361	0.0409252	0.034846	
9	0.047	20	task-0:0.04	|	0.243558	0.0428571	0.0428571	0.0428423	0.0588339	0.0535198	0.0417641	0.0417524	0.0384066	
5	0.031	20	task-0:0.96	|	0.0682398	0.0428571	0.0428571	0.0428562	0.0397921	
6	0.031	20	task-0:0.04	|	0.192001	0.0428571	0.0428571	0.0428547	0.0404525	0.0393231	
9	0.047	20	task-0:0.04	|	0.509755	0.0428571	0.0428571	0.0428119	0.0466883	0.0427487	0.041091	0.0410691	0.0370433	
9	0.047	20	task-0:0.04	|	0.27011	0.0428571	0.0428571	0.0428483	0.0439806	0.0412911	0.0421252	0.0421199	0.0393795	
7	0.031	20	task-0:0.04	|	0.827248	0.0428544	0.0428535	0.0419427	0.217988	0.1904	0.0393953	
6	0.031	20	task-0:0.04	|	0.509444	0.0428506	0.0428486	0.0424733	0.0414729	0.0397787	
5	0.031	20	task-0:0.04	|	0.101664	0.0428571	0.0428571	0.0428303	0.0379363	
9	0.031	20	task-0:0.04	|	0.742128	0.0428558	0.0428555	0.0427095	0.0485775	0.04499	0.0405703	0.0405365	0.0375839	
9	0.031	20	task-0:0.04	|	0.170663	0.0428571	0.0428571	0.0428406	0.0426727	0.0402707	0.0416063	0.0415843	0.0390537	
5	0.031	20	task-0:0.04	|	0.226806	0.0428568	0.0428567	0.0428101	0.0385136	
5	0.016	20	task-0:0.58	|	0.0415164	0.0428571	0.0428571	0.042856	0.0393827	
6	0.031	20	task-0:0.04	|	0.598986	0.0428563	0.0428561	0.042748	0.0406459	0.039381	
7	0.047	20	task-0:0.04	|	0.755136	0.0428143	0.0427926	0.0416649	0.071922	0.0661358	0.0377565	
5	0.015	20	task-0:0.04	|	0.0645561	0.0428571	0.0428571	0.0428555	0.0390993	
6	0.031	20	task-0:0.04	|	0.193148	0.0428571	0.0428571	0.0428344	0.0420368	0.0386874	
9	0.047	20	task-0:0.04	|	0.563932	0.0428566	0.0428564	0.0426971	0.0526265	0.0488555	0.040274	0.0402494	0.0372974	
9	0.047	20	task-0:0.04	|	0.516493	0.0428567	0.0428566	0.0427549	0.0492515	0.0461423	0.0403455	0.0403167	0.0372116	
7	0.031	20	task-0:0.04	|	0.481657	0.0428563	0.042856	0.0427107	0.051508	0.0465742	0.0395801	
9	0.047	20	task-0:0.04	|	0.358118	0.0428571	0.0428571	0.0428413	0.0659559	0.0562707	0.041493	0.0414762	0.036862	
6	0.031	20	task-0:0.04	|	0.465561	0.0428571	0.0428571	0.0428282	0.0433615	0.039777	
10	0.031	20	task-0:0.04	|	0.777368	0.0428487	0.0428474	0.0424144	0.0685004	0.0612007	0.0402366	0.0405535	0.0402229	0.0385119	
5	0.032	20	task-0:0.04	|	0.0436893	0.0428571	0.0428571	0.0428565	0.0395416	
5	0.031	20	task-0:0.91	|	0.11776	0.0428571	0.0428571	0.0428568	0.0399707	
7	0.031	20	task-0:0.04	|	0.931203	0.0428452	0.0428402	0.0415382	0.178557	0.159393	0.0376557	
5	0.031	20	task-0:0.04	|	0.0435965	0.0428571	0.0428571	0.0428553	0.0398395	
9	0.031	20	task-0:0.04	|	0.300829	0.0428571	0.0428571	0.0428413	0.043545	0.0405757	0.0419502	0.0419459	0.0384959	
6	0.016	20	task-0:0.04	|	0.053781	0.0428571	0.0428571	0.0428541	0.0401699	0.0387156	
