2	0	4	task-0:0.015	|	0.452789	0.0197216	
2	0	4	task-0:0.015	|	0.14757	0.00990092	
2	0.015	4	task-0:0.015	|	0.320788	0.0198343	
2	0	4	task-0:0.015	|	0.119844	0.00995153	
2	0	4	task-0:0.015	|	0.122096	0.00991244	
3	0	4	task-0:0.015	|	0.621741	0.181118	0.0389335	
2	0	4	task-0:0.015	|	0.456037	0.0273655	
2	0.016	4	task-0:0.015	|	0.121031	0.0099507	
2	0	4	task-0:0.015	|	0.432749	0.0307558	
2	0	4	task-0:0.015	|	0.435072	0.0108939	
2	0	4	task-0:0.015	|	0.118195	0.00991621	
2	0	4	task-0:0.015	|	0.345748	0.00995089	
2	0	4	task-0:0.015	|	0.610811	0.0205897	
2	0.015	4	task-0:0.015	|	0.22846	0.0101863	
2	0	4	task-0:0.015	|	0.338603	0.00992976	
2	0	4	task-0:0.015	|	0.276898	0.0100738	
2	0	4	task-0:0.015	|	0.153782	0.00991152	
2	0	4	task-0:0.015	|	0.118347	0.0099399	
2	0.016	4	task-0:0.015	|	0.349502	0.0126647	
2	0	4	task-0:0.015	|	0.259222	0.00999881	
2	0	4	task-0:0.015	|	0.102626	0.00992184	
2	0	4	task-0:0.015	|	0.315756	0.0099389	
2	0	4	task-0:0.015	|	0.334094	0.00993846	
3	0.016	4	task-0:0.015	|	0.680038	0.058484	0.010147	
2	0	4	task-0:0.015	|	0.254722	0.00993111	
2	0	4	task-0:0.015	|	0.132732	0.00990304	
2	0	4	task-0:0.015	|	0.180844	0.00993152	
2	0	4	task-0:0.015	|	0.542142	0.0202709	
2	0	4	task-0:0.015	|	0.0720101	0.00991418	
2	0	4	task-0:0.015	|	0.0553263	0.00996259	
