3	0	1	task-0:0.04	|	0.362314	0.0455386	0.00479137	
3	0	1	task-0:0.04	|	0.335535	0.0750911	0.00996944	
2	0	1	task-0:0.04	|	0.359481	0.0114979	
3	0	1	task-0:0.04	|	0.494044	0.199904	0.0362544	
2	0	1	task-0:0.04	|	0.306878	0.0200327	
3	0	1	task-0:0.04	|	0.543696	0.156589	0.025802	
2	0	1	task-0:0.04	|	0.143006	0.00458286	
2	0	1	task-0:0.04	|	0.13981	0.00577069	
3	0	1	task-0:0.04	|	0.617872	0.21632	0.0361821	
2	0	1	task-0:0.04	|	0.153837	0.0047627	
2	0	1	task-0:0.04	|	0.112419	0.0192004	
2	0	1	task-0:0.04	|	0.074883	0.000963829	
3	0	1	task-0:0.04	|	0.305632	0.0444147	0.00504177	
4	0	1	task-0:0.04	|	0.613218	0.241187	0.0486955	0.00209191	
2	0	1	task-0:0.04	|	0.241486	0.00866459	
4	0	1	task-0:0.04	|	0.617579	0.234827	0.0456143	0.0013475	
2	0	1	task-0:0.04	|	0.160684	0.0222295	
2	0	1	task-0:0.04	|	0.0876747	0.00136072	
2	0	1	task-0:0.04	|	0.246967	0.0124514	
2	0	1	task-0:0.04	|	0.157318	0.0280505	
3	0	1	task-0:0.04	|	0.61786	0.196931	0.0352778	
2	0	1	task-0:0.04	|	0.120106	0.00345394	
2	0	1	task-0:0.04	|	0.180421	0.0275993	
2	0	1	task-0:0.04	|	0.152419	0.0059242	
2	0	1	task-0:0.04	|	0.271516	0.00853557	
2	0	1	task-0:0.04	|	0.236798	0.00563631	
2	0	1	task-0:0.04	|	0.380263	0.0265265	
3	0	1	task-0:0.04	|	0.350132	0.0786095	0.0102346	
3	0	1	task-0:0.04	|	0.574716	0.168659	0.0220417	
2	0	1	task-0:0.04	|	0.393117	0.0284622	
