2	0	8	task-0:0.035	|	0.341531	0.0285382	
2	0	8	task-0:0.035	|	0.469566	0.0281111	
2	0	8	task-0:0.035	|	0.270398	0.0285171	
2	0.015	8	task-0:0.035	|	0.055986	0.0285633	
2	0	8	task-0:0.035	|	0.580927	0.0277608	
2	0	8	task-0:0.035	|	0.327494	0.0280456	
2	0	8	task-0:0.035	|	0.441663	0.0283702	
2	0.016	8	task-0:0.035	|	0.398582	0.0285437	
2	0	8	task-0:0.035	|	0.235602	0.0285139	
2	0	8	task-0:0.035	|	0.169934	0.0284453	
2	0.015	8	task-0:0.035	|	0.169472	0.028543	
2	0	8	task-0:0.035	|	0.321913	0.0282984	
2	0.016	8	task-0:0.035	|	0.2974	0.0284944	
2	0	8	task-0:0.035	|	0.263063	0.0285334	
2	0	8	task-0:0.035	|	0.153939	0.0284384	
2	0.016	8	task-0:0.035	|	0.470137	0.0285191	
2	0	8	task-0:0.035	|	0.288336	0.0285697	
2	0	8	task-0:0.035	|	0.148912	0.0285618	
2	0	8	task-0:0.035	|	0.188164	0.028522	
2	0	8	task-0:0.035	|	0.0597186	0.0285705	
2	0.016	8	task-0:0.035	|	0.0481287	0.0285697	
2	0	8	task-0:0.035	|	0.582342	0.028395	
2	0	8	task-0:0.035	|	0.29893	0.0285016	
2	0.015	8	task-0:0.035	|	0.190633	0.028549	
2	0	8	task-0:0.035	|	0.218866	0.0285474	
2	0.016	8	task-0:0.035	|	0.227009	0.0285547	
2	0	8	task-0:0.035	|	0.178457	0.0284526	
2	0	8	task-0:0.035	|	0.0993261	0.0285569	
2	0.016	8	task-0:0.035	|	0.115079	0.0285489	
2	0	8	task-0:0.035	|	0.33712	0.0278865	
