1	0	14	task-0:0.015	|	0.0272411	
2	0.016	14	task-0:0.015	|	0.110733	0.0199992	
1	0	14	task-0:0.015	|	0.0314938	
2	0	14	task-0:0.015	|	0.695523	0.0199998	
2	0	14	task-0:0.015	|	0.052113	0.02	
2	0	14	task-0:0.015	|	0.193061	0.0199994	
2	0.015	14	task-0:0.015	|	0.305499	0.019998	
2	0	14	task-0:0.015	|	0.785946	0.019997	
2	0.016	14	task-0:0.015	|	0.237621	0.0199997	
2	0	14	task-0:0.015	|	0.157403	0.02	
2	0.015	14	task-0:0.015	|	0.084879	0.02	
2	0	14	task-0:0.015	|	0.75842	0.0199968	
2	0.016	14	task-0:0.015	|	0.727283	0.0198467	
2	0	14	task-0:0.015	|	0.196277	0.0199996	
2	0.016	14	task-0:0.015	|	0.320448	0.02	
1	0	14	task-0:0.015	|	0.038041	
2	0	14	task-0:0.015	|	0.568457	0.0199908	
2	0.015	14	task-0:0.015	|	0.125965	0.0199996	
2	0	14	task-0:0.015	|	0.102858	0.02	
2	0.016	14	task-0:0.015	|	0.694903	0.0199952	
2	0	14	task-0:0.015	|	0.390407	0.0199999	
2	0.015	14	task-0:0.015	|	0.568026	0.0199971	
2	0	14	task-0:0.015	|	0.172048	0.0199986	
2	0.016	14	task-0:0.015	|	0.0645568	0.02	
2	0	14	task-0:0.015	|	0.245293	0.0199994	
1	0	14	task-0:0.015	|	0.0204081	
1	0	14	task-0:0.015	|	0.0214392	
2	0	14	task-0:0.015	|	0.392866	0.019999	
2	0.015	14	task-0:0.015	|	0.614931	0.0199954	
2	0	14	task-0:0.015	|	0.132603	0.0199997	
