2	0.016	16	task-0:0.035	|	0.514038	0.0333276	
2	0	16	task-0:0.035	|	0.158685	0.0333332	
2	0.016	16	task-0:0.035	|	0.0498812	0.0333333	
2	0.015	16	task-0:0.035	|	0.305134	0.0333331	
2	0.016	16	task-0:0.035	|	0.0552577	0.0333333	
2	0.015	16	task-0:0.035	|	0.0765712	0.0333333	
2	0.016	16	task-0:0.035	|	0.208143	0.0333331	
2	0	16	task-0:0.035	|	0.228415	0.0333329	
2	0.016	16	task-0:0.035	|	0.333497	0.0333331	
2	0.015	16	task-0:0.035	|	0.0747045	0.0333333	
1	0.016	16	task-0:0.035	|	0.036892	
2	0	16	task-0:0.035	|	0.27278	0.0333332	
2	0.015	16	task-0:0.035	|	0.822543	0.0326986	
2	0.016	16	task-0:0.035	|	0.241679	0.0333315	
2	0	16	task-0:0.035	|	0.795753	0.0333233	
2	0.016	16	task-0:0.035	|	0.398567	0.0333332	
2	0	16	task-0:0.035	|	0.0937974	0.0333333	
2	0.015	16	task-0:0.035	|	0.170829	0.0333333	
2	0	16	task-0:0.035	|	0.13413	0.0333329	
2	0	16	task-0:0.035	|	0.0428563	0.0333333	
2	0	16	task-0:0.035	|	0.12006	0.0333328	
1	0	16	task-0:0.035	|	0.0357621	
2	0	16	task-0:0.035	|	0.616681	0.033325	
1	0.016	16	task-0:0.035	|	0.0397174	
2	0	16	task-0:0.035	|	0.152807	0.0333333	
2	0.016	16	task-0:0.035	|	0.0830117	0.0333333	
1	0	16	task-0:0.035	|	0.034272	
2	0.015	16	task-0:0.035	|	0.159319	0.0333325	
2	0	16	task-0:0.035	|	0.168077	0.0333333	
2	0.016	16	task-0:0.035	|	0.167793	0.0333326	
