2	0.016	10	task-0:0.005	|	0.808082	6.78905e-005	
1	0	10	task-0:0.005	|	0.0347159	
2	0	10	task-0:0.005	|	0.115045	3.54387e-008	
1	0	10	task-0:0.005	|	0.0243415	
2	0	10	task-0:0.005	|	0.438408	2.67929e-005	
2	0.016	10	task-0:0.005	|	0.387735	2.25897e-009	
2	0	10	task-0:0.005	|	0.0684877	9.50909e-011	
2	0.016	10	task-0:0.005	|	0.0959538	2.13295e-009	
2	0	10	task-0:0.005	|	0.70273	3.04334e-005	
2	0.015	10	task-0:0.005	|	0.275493	3.12111e-007	
2	0	10	task-0:0.005	|	0.056749	2.18536e-010	
2	0	10	task-0:0.005	|	0.408753	2.13774e-007	
2	0	10	task-0:0.005	|	0.267454	7.41795e-008	
1	0	10	task-0:0.005	|	0.0200618	
2	0.015	10	task-0:0.005	|	0.489074	1.15259e-006	
2	0	10	task-0:0.005	|	0.105379	1.06478e-008	
2	0	10	task-0:0.005	|	0.138495	2.59495e-008	
2	0	10	task-0:0.005	|	0.647361	1.33315e-005	
2	0	10	task-0:0.005	|	0.740981	2.08819e-005	
2	0	10	task-0:0.005	|	0.050327	3.34722e-010	
2	0	10	task-0:0.005	|	0.115742	4.66006e-012	
2	0.016	10	task-0:0.005	|	0.402013	5.88432e-007	
2	0	10	task-0:0.005	|	0.538045	1.91204e-007	
2	0	10	task-0:0.005	|	0.183077	7.2669e-009	
2	0	10	task-0:0.005	|	0.354961	1.24591e-008	
2	0	10	task-0:0.005	|	0.490317	4.82497e-005	
2	0	10	task-0:0.005	|	0.0541341	3.4705e-009	
2	0.016	10	task-0:0.005	|	0.177475	1.07758e-008	
2	0	10	task-0:0.005	|	0.405173	1.75933e-006	
2	0.015	10	task-0:0.005	|	0.0537033	1.27323e-010	
