7	0.031	20	task-0:0.04	|	0.316793	0.05	0.05	0.0499861	0.0446857	0.0483179	0.0390789	
9	0.032	20	task-0:0.04	|	0.380163	0.05	0.05	0.0499619	0.121915	0.0963488	0.0467207	0.04665	0.0377429	
9	0.031	20	task-0:0.04	|	0.785671	0.0499997	0.0499997	0.0499324	0.0440406	0.0404382	0.0466413	0.0452619	0.0343731	
9	0.031	20	task-0:0.04	|	0.35784	0.0499999	0.0499999	0.0499503	0.0662193	0.0537885	0.0469425	0.0469199	0.0377939	
10	0.031	20	task-0:0.04	|	0.32371	0.05	0.05	0.0499778	0.0460559	0.0425643	0.0487526	0.0486202	0.0434513	0.0318553	
10	0.031	20	task-0:0.04	|	0.650825	0.0499997	0.0499996	0.049887	0.0500826	0.0439678	0.0469876	0.0469553	0.0406657	0.0301034	
9	0.032	20	task-0:0.04	|	0.37573	0.0499999	0.0499999	0.0499287	0.046332	0.0426306	0.0468725	0.0462345	0.0390762	
9	0.015	20	task-0:0.04	|	0.697119	0.0499996	0.0499994	0.0496816	0.107154	0.0830612	0.0405454	0.040237	0.0320968	
9	0.031	20	task-0:0.04	|	0.0489394	0.05	0.05	0.0499999	0.0452978	0.659202	0.517557	0.0990595	0.0395977	
12	0.047	20	task-0:0.04	|	0.0909172	0.05	0.05	0.0499993	0.047096	0.398235	0.297489	0.106076	0.0426575	0.0473887	0.0453568	0.0373926	
9	0.031	20	task-0:0.04	|	0.828927	0.049998	0.0499975	0.0496129	0.0642558	0.0548971	0.0436897	0.0435851	0.0357325	
10	0.032	20	task-0:0.04	|	0.341647	0.0499999	0.0499999	0.0499378	0.0489134	0.0439392	0.0470042	0.046982	0.0410321	0.0352544	
10	0.031	20	task-0:0.04	|	0.628956	0.05	0.0499999	0.0499649	0.0577438	0.0491725	0.0482134	0.0482043	0.0411739	0.033291	
10	0.031	20	task-0:0.04	|	0.0690883	0.05	0.05	0.0499935	0.0473829	0.0444841	0.0484928	0.047775	0.040781	0.0349016	
9	0.031	20	task-0:0.04	|	0.341528	0.05	0.05	0.0499444	0.0792272	0.0667905	0.046637	0.0465913	0.0389819	
9	0.016	20	task-0:0.04	|	0.653389	0.0499993	0.0499991	0.0497327	0.131696	0.110606	0.042716	0.0424961	0.0388729	
9	0.016	20	task-0:0.04	|	0.653958	0.0499998	0.0499998	0.0498756	0.106905	0.0836934	0.0439214	0.0438084	0.034712	
4	0.016	20	task-0:0.04	|	0.0465539	0.945979	0.18488	0.0386083	
10	0.015	20	task-0:0.04	|	0.113962	0.05	0.05	0.0499671	0.0478229	0.0432271	0.0476647	0.0476423	0.0426602	0.0349919	
9	0.031	20	task-0:0.04	|	0.443511	0.05	0.05	0.049955	0.136984	0.108588	0.045754	0.0455853	0.0388315	
9	0.016	20	task-0:0.04	|	0.0601536	0.05	0.05	0.0499991	0.0459586	0.0434817	0.0490268	0.0476307	0.0350672	
9	0.015	20	task-0:0.04	|	0.79838	0.0499908	0.0499871	0.0491761	0.0968663	0.084339	0.0426709	0.0428663	0.0353812	
12	0.047	20	task-0:0.04	|	0.35696	0.05	0.05	0.0499835	0.0751456	0.0636114	0.0484477	0.0484341	0.0425107	0.0453568	0.0403058	0.0347982	
9	0.031	20	task-0:0.04	|	0.108764	0.05	0.05	0.0499861	0.0461098	0.0442809	0.0479963	0.0465148	0.0394378	
6	0.016	20	task-0:0.04	|	0.498977	0.0499999	0.0499998	0.0499502	0.0440617	0.0399545	
9	0.031	20	task-0:0.04	|	0.212988	0.05	0.05	0.049997	0.0440432	0.0414232	0.0464318	0.0439315	0.034301	
7	0.016	20	task-0:0.04	|	0.656631	0.0499996	0.0499995	0.0497403	0.205131	0.159165	0.0395511	
10	0.031	20	task-0:0.04	|	0.173607	0.05	0.05	0.0499972	0.0527644	0.046141	0.0494675	0.0494651	0.045944	0.0329684	
10	0.031	20	task-0:0.04	|	0.182313	0.05	0.05	0.0499874	0.0688195	0.0576888	0.0489551	0.0489472	0.043863	0.0371812	
7	0.031	20	task-0:0.04	|	0.364542	0.0499999	0.0499999	0.0499731	0.0428443	0.0835202	0.0316378	
