2	0	12	task-0:0.035	|	0.176037	0.0266656	
2	0	12	task-0:0.035	|	0.493954	0.026631	
1	0	12	task-0:0.965	|	0.0259923	
2	0	12	task-0:0.035	|	0.0506733	0.0266663	
1	0	12	task-0:0.035	|	0.0312489	
2	0	12	task-0:0.035	|	0.128294	0.0266614	
2	0.016	12	task-0:0.035	|	0.261256	0.0266566	
2	0	12	task-0:0.035	|	0.501108	0.0266557	
2	0	12	task-0:0.035	|	0.153689	0.0266597	
2	0	12	task-0:0.035	|	0.625062	0.026629	
2	0	12	task-0:0.035	|	0.163565	0.0266656	
2	0	12	task-0:0.035	|	0.286934	0.0266615	
2	0	12	task-0:0.035	|	0.442714	0.0266463	
2	0	12	task-0:0.035	|	0.196267	0.0266621	
2	0	12	task-0:0.035	|	0.123244	0.0266618	
2	0	12	task-0:0.035	|	0.621273	0.0266437	
2	0	12	task-0:0.035	|	0.0525196	0.0266655	
2	0.016	12	task-0:0.035	|	0.597837	0.0266577	
2	0	12	task-0:0.035	|	0.377639	0.0266636	
1	0	12	task-0:0.035	|	0.0319702	
2	0	12	task-0:0.035	|	0.299324	0.0266494	
1	0	12	task-0:0.035	|	0.03733	
2	0	12	task-0:0.035	|	0.138233	0.0266646	
1	0	12	task-0:0.035	|	0.0337122	
1	0	12	task-0:0.965	|	0.0260095	
2	0	12	task-0:0.035	|	0.085499	0.0266635	
2	0	12	task-0:0.035	|	0.155381	0.0266643	
2	0.015	12	task-0:0.035	|	0.101126	0.0266664	
2	0	12	task-0:0.035	|	0.340643	0.0266588	
2	0	12	task-0:0.035	|	0.805477	0.026555	
