2	0	18	task-0:0.035	|	0.539899	1.96708e-012	
2	0	18	task-0:0.035	|	0.088351	2.38675e-013	
1	0	18	task-0:0.035	|	0.0217547	
2	0	18	task-0:0.035	|	0.959314	8.07508e-006	
2	0	18	task-0:0.035	|	0.116002	3.05653e-013	
2	0	18	task-0:0.035	|	0.627023	1.87907e-009	
2	0	18	task-0:0.035	|	0.292693	2.9044e-011	
1	0	18	task-0:0.035	|	0.0294989	
2	0	18	task-0:0.035	|	0.261863	2.5939e-013	
2	0	18	task-0:0.035	|	0.324775	9.35511e-012	
2	0.016	18	task-0:0.035	|	0.302785	2.36429e-009	
2	0	18	task-0:0.035	|	0.792321	1.20003e-009	
2	0	18	task-0:0.035	|	0.461447	2.3517e-010	
2	0	18	task-0:0.035	|	0.736269	2.08738e-010	
2	0	18	task-0:0.035	|	0.219681	2.62741e-010	
2	0	18	task-0:0.035	|	0.551864	2.24996e-011	
2	0	18	task-0:0.035	|	0.302162	3.80072e-013	
2	0	18	task-0:0.035	|	0.137786	3.86674e-013	
2	0	18	task-0:0.035	|	0.314644	6.08871e-012	
2	0	18	task-0:0.035	|	0.677938	3.26687e-009	
2	0	18	task-0:0.035	|	0.443028	6.25633e-010	
2	0	18	task-0:0.035	|	0.620237	5.75661e-010	
2	0	18	task-0:0.035	|	0.113218	3.22378e-013	
2	0	18	task-0:0.035	|	0.136011	2.4105e-013	
2	0	18	task-0:0.035	|	0.0987626	0	
2	0	18	task-0:0.035	|	0.653851	6.00172e-010	
2	0	18	task-0:0.035	|	0.0513879	1.21738e-011	
2	0	18	task-0:0.035	|	0.821576	9.3698e-010	
2	0	18	task-0:0.035	|	0.60086	4.48763e-010	
2	0.015	18	task-0:0.035	|	0.207429	7.96665e-012	
