4	0.016	6	task-0:0.005	|	0.369766	0.0613148	0.0604267	0.0277716	
8	0.031	6	task-0:0.055	|	0.20966	0.0581003	0.0565724	0.0503288	0.0488958	0.0459631	0.041722	0.0378883	
5	0.031	6	task-0:0.055	|	0.160859	0.0604676	0.058128	0.0442565	0.0391411	
4	0.016	6	task-0:0.005	|	0.252819	0.0612681	0.0595045	0.0317667	
4	0.015	6	task-0:0.03	|	0.362779	0.0614344	0.0605875	0.0250153	
6	0.031	6	task-0:0.055	|	0.311937	0.0580818	0.0606988	0.0591102	0.0496498	0.0343211	
4	0.016	6	task-0:0.055	|	0.097935	0.0613664	0.0545033	0.0336624	
4	0.016	6	task-0:0.005	|	0.362758	0.0582574	0.055941	0.0349658	
7	0.031	6	task-0:0.055	|	0.421331	0.0578432	0.0607541	0.0571758	0.0486538	0.0402574	0.0364509	
4	0.015	6	task-0:0.005	|	0.284416	0.0613961	0.0594853	0.0264331	
6	0.032	6	task-0:0.055	|	0.617281	0.0656323	0.059906	0.0596362	0.0450356	0.0270913	
5	0.015	6	task-0:0.005	|	0.164045	0.0606601	0.0577638	0.0419046	0.0328461	
4	0.016	6	task-0:0.055	|	0.0646423	0.0614326	0.0556245	0.0370664	
4	0.016	6	task-0:0.005	|	0.370142	0.0601507	0.0566031	0.0305204	
4	0.016	6	task-0:0.01	|	0.155339	0.0611881	0.060164	0.0348283	
5	0.015	6	task-0:0.055	|	0.385388	0.0593134	0.0550829	0.0447922	0.0384769	
6	0.031	6	task-0:0.07	|	0.492309	0.0585258	0.0605695	0.0578673	0.0423967	0.0313579	
4	0.016	6	task-0:0.005	|	0.168546	0.0614485	0.0594642	0.027121	
4	0.016	6	task-0:0.02	|	0.329421	0.0611354	0.0597136	0.0189223	
4	0.015	6	task-0:0.055	|	0.0780324	0.0613942	0.0532623	0.0355541	
10	0.031	6	task-0:0.03	|	0.668494	0.0989886	0.059226	0.059106	0.0588575	0.0563024	0.0534599	0.049644	0.042939	0.0343517	
4	0	6	task-0:0.055	|	0.346996	0.0603546	0.0556417	0.0328673	
4	0.016	6	task-0:0.005	|	0.354502	0.060297	0.0565036	0.0325737	
4	0.016	6	task-0:0.11	|	0.585133	0.0611231	0.0545164	0.0210504	
4	0.015	6	task-0:0.005	|	0.457772	0.0603698	0.052586	0.0246263	
4	0.016	6	task-0:0.055	|	0.455391	0.0607987	0.0583622	0.038667	
4	0	6	task-0:0.055	|	0.253666	0.0594465	0.0532474	0.034362	
4	0	6	task-0:0.005	|	0.447504	0.0603592	0.0570868	0.0172733	
4	0.016	6	task-0:0.055	|	0.471246	0.0580764	0.0504967	0.037698	
4	0.016	6	task-0:0.01	|	0.625275	0.0584707	0.0531594	0.0386458	
