4	0.032	20	task-0:0.015	|	0.155816	0.05	0.0499958	0.0198391	
4	0.046	20	task-0:0.015	|	0.472231	0.0499999	0.0499998	0.0368616	
4	0.032	20	task-0:0.055	|	0.133081	0.0499999	0.0494474	0.0290918	
4	0.031	20	task-0:0	|	0.145917	0.05	0.0499987	0.0143165	
4	0.032	20	task-0:0.055	|	0.503885	0.0499993	0.0499985	0.0284921	
4	0.031	20	task-0:0.055	|	0.0634726	0.05	0.0497827	0.0331064	
4	0.047	20	task-0:0.055	|	0.0843615	0.0499999	0.0499871	0.0231784	
3	0.031	20	task-0:0.005	|	0.0514617	0.0499999	0.0242769	
4	0.032	20	task-0:0.005	|	0.703946	0.05	0.0499999	0.0304124	
4	0.016	20	task-0:0.06	|	0.824963	0.0499976	0.0499969	0.0358559	
4	0.032	20	task-0:0.01	|	0.519242	0.0499999	0.0499999	0.0240419	
4	0.046	20	task-0:0.055	|	0.0426406	0.05	0.0497243	0.0229672	
4	0.032	20	task-0:0.055	|	0.052278	0.05	0.0491661	0.021167	
3	0.016	20	task-0:0.16	|	0.0504306	0.0499995	5.66675e-006	
5	0.047	20	task-0:0.065	|	0.545277	0.0499998	0.0499998	0.0449028	0.0227367	
4	0.031	20	task-0:0.055	|	0.849394	0.0499989	0.0499987	0.0390146	
4	0.031	20	task-0:0.025	|	0.857894	0.0499917	0.0499889	0.0319319	
4	0.047	20	task-0:0	|	0.234509	0.0499999	0.0499962	0.0242185	
4	0.031	20	task-0:0.055	|	0.285028	0.05	0.0499984	0.0354517	
4	0.031	20	task-0:0.015	|	0.365832	0.0499998	0.0499996	0.0283695	
5	0.047	20	task-0:0.06	|	0.511932	0.0499999	0.0499999	0.0466474	0.0230419	
4	0.047	20	task-0:0.055	|	0.283779	0.0499999	0.0499991	0.0363589	
4	0.031	20	task-0:0.02	|	0.0692225	0.05	0.0499909	0.0108391	
4	0.031	20	task-0:0.055	|	0.177785	0.05	0.0499998	0.0392709	
5	0.031	20	task-0:0.075	|	0.492	0.0499999	0.0499999	0.0472456	0.00860093	
5	0.047	20	task-0:0.055	|	0.558255	0.0499983	0.0499968	0.045066	0.0253509	
5	0.047	20	task-0:0.015	|	0.756505	0.0499996	0.0499996	0.0460513	0.0124604	
4	0.031	20	task-0:0.055	|	0.141273	0.05	0.0499989	0.0268108	
4	0.031	20	task-0:0.015	|	0.458632	0.0499998	0.0499996	0.0256208	
4	0.047	20	task-0:0.055	|	0.142156	0.05	0.0499561	0.0316987	
