2	0	12	task-0:0.015	|	0.256268	0.019997	
2	0	12	task-0:0.015	|	0.637083	0.0199718	
2	0.015	12	task-0:0.015	|	0.0579557	0.02	
2	0	12	task-0:0.015	|	0.191732	0.0199978	
2	0.016	12	task-0:0.015	|	0.688322	0.0197202	
2	0	12	task-0:0.015	|	0.282398	0.0199957	
2	0.016	12	task-0:0.015	|	0.212869	0.0199994	
2	0	12	task-0:0.015	|	0.547746	0.0199904	
2	0	12	task-0:0.015	|	0.256133	0.019999	
2	0	12	task-0:0.015	|	0.244539	0.0199798	
2	0	12	task-0:0.015	|	0.326197	0.019977	
2	0.016	12	task-0:0.015	|	0.0589716	0.0199997	
2	0	12	task-0:0.015	|	0.112375	0.0199999	
2	0.015	12	task-0:0.015	|	0.697485	0.019953	
2	0	12	task-0:0.015	|	0.0487269	0.02	
1	0	12	task-0:0.015	|	0.02341	
1	0.016	12	task-0:0.015	|	0.0199507	
2	0	12	task-0:0.015	|	0.66985	0.0199927	
2	0	12	task-0:0.015	|	0.531115	0.0199867	
1	0	12	task-0:0.015	|	0.0295404	
2	0	12	task-0:0.015	|	0.848931	0.0199221	
2	0.015	12	task-0:0.015	|	0.0745526	0.0199992	
2	0	12	task-0:0.015	|	0.0722509	0.0199926	
2	0	12	task-0:0.015	|	0.492934	0.019994	
2	0	12	task-0:0.015	|	0.796735	0.01988	
2	0	12	task-0:0.015	|	0.523995	0.0199748	
2	0.015	12	task-0:0.015	|	0.12521	0.0199998	
2	0	12	task-0:0.015	|	0.449747	0.0199811	
2	0.016	12	task-0:0.015	|	0.46477	0.0199963	
2	0	12	task-0:0.015	|	0.436483	0.0199757	
