4	0.016	8	task-0:0.105	|	0.217566	0.198794	0.0694114	0.0394435	
10	0.062	8	task-0:0.01	|	0.224758	0.197132	0.145827	0.120806	0.100224	0.105255	0.102573	0.0959737	0.048483	0.027136	
5	0.032	8	task-0:0.045	|	0.455272	0.193448	0.0845764	0.049393	0.037415	
5	0.031	8	task-0:0.02	|	0.26455	0.198764	0.121769	0.045874	0.038078	
5	0.015	8	task-0:0.195	|	0.430214	0.189915	0.0926467	0.0622276	0.0373619	
7	0.031	8	task-0:0.005	|	0.611749	0.193688	0.0943098	0.055664	0.0678706	0.0451782	0.0361448	
11	0.047	8	task-0:0.02	|	0.275314	0.192725	0.131199	0.103182	0.087178	0.108636	0.106726	0.0955681	0.0816885	0.0550821	0.0205996	
12	0.062	8	task-0:0.055	|	0.229514	0.197564	0.0932073	0.061892	0.0781236	0.081796	0.0729951	0.0740457	0.0682373	0.0520135	0.0431834	0.0252939	
3	0.016	8	task-0:0.005	|	0.204268	0.181215	0.00208238	
10	0.062	8	task-0:0.005	|	0.173441	0.712256	0.509085	0.275717	0.166206	0.156595	0.126585	0.0952892	0.070128	0.0359342	
10	0.047	8	task-0:0.035	|	0.391281	0.196994	0.131846	0.103158	0.0735147	0.103923	0.097891	0.0811737	0.0509988	0.0219389	
8	0.031	8	task-0:0.045	|	0.60774	0.179271	0.115628	0.0857233	0.0800259	0.0745895	0.0464448	0.0278003	
7	0.031	8	task-0:0.035	|	0.40206	0.199489	0.130217	0.0431192	0.0484213	0.0424432	0.0168887	
10	0.047	8	task-0:0.02	|	0.174165	0.193646	0.139751	0.113801	0.0916486	0.105282	0.103717	0.0931516	0.0612315	0.0316018	
4	0.031	8	task-0:0.14	|	0.221449	0.185521	0.059292	0.0349967	
4	0.016	8	task-0:0.005	|	0.462088	0.196678	0.0873994	0.0369943	
3	0.015	8	task-0:0	|	0.170271	0.1949	0.0321516	
5	0.032	8	task-0:0.05	|	0.367898	0.197897	0.085394	0.0480382	0.0334546	
10	0.046	8	task-0:0.01	|	0.192547	0.197948	0.131865	0.0963712	0.0846046	0.0965694	0.0814	0.065571	0.0465038	0.0113999	
4	0.016	8	task-0:0.02	|	0.187245	0.0996666	0.108419	0.0194759	
8	0.031	8	task-0:0.005	|	0.277241	0.197754	0.114867	0.0788958	0.0598525	0.0742759	0.0416615	0.0313199	
7	0.031	8	task-0:0.005	|	0.35306	0.199024	0.124146	0.0725104	0.05533	0.0632526	0.0216955	
8	0.047	8	task-0:0.005	|	0.577671	0.196827	0.111891	0.0735026	0.0465481	0.115036	0.101589	0.0399842	
5	0.015	8	task-0:0.185	|	0.729276	0.190601	0.0771761	0.0452077	0.0244915	
10	0.047	8	task-0:0.005	|	0.236737	0.19874	0.128105	0.0974574	0.0777529	0.105156	0.100406	0.0827852	0.0583583	0.0230001	
8	0.047	8	task-0:0.005	|	0.452928	0.193789	0.113841	0.0835059	0.0622106	0.087388	0.0475747	0.0343728	
9	0.047	8	task-0:0.005	|	0.448619	0.195881	0.131367	0.10171	0.079551	0.0895206	0.0633511	0.0520998	0.0270474	
7	0.031	8	task-0:0.005	|	0.470646	0.19616	0.08884	0.0534783	0.0455597	0.0555758	0.0125165	
8	0.047	8	task-0:0.02	|	0.258377	0.199555	0.0965664	0.0635864	0.0697729	0.0878212	0.0418889	0.022811	
3	0.015	8	task-0:0.21	|	0.173002	0.172138	0.00750529	
