1	0	12	task-0:0.015	|	0.0162316	
2	0.016	12	task-0:0.015	|	0.384136	0.011763	
2	0	12	task-0:0.015	|	0.414416	0.0117592	
2	0.016	12	task-0:0.015	|	0.728815	0.0117617	
1	0	12	task-0:0.015	|	0.0228818	
2	0.015	12	task-0:0.015	|	0.242422	0.0117642	
2	0	12	task-0:0.015	|	0.226672	0.0117643	
1	0	12	task-0:0.015	|	0.0349682	
2	0	12	task-0:0.015	|	0.248028	0.0117629	
2	0	12	task-0:0.015	|	0.287233	0.0117614	
2	0.016	12	task-0:0.015	|	0.602856	0.0117594	
2	0	12	task-0:0.015	|	0.316427	0.0117642	
2	0.016	12	task-0:0.015	|	0.489303	0.0117016	
2	0.015	12	task-0:0.015	|	0.159388	0.0117566	
2	0	12	task-0:0.015	|	0.125563	0.0117644	
2	0.016	12	task-0:0.015	|	0.338639	0.0117578	
2	0	12	task-0:0.015	|	0.782809	0.0117123	
1	0	12	task-0:0.015	|	0.0263415	
1	0	12	task-0:0.015	|	0.0295716	
1	0.016	12	task-0:0.015	|	0.038088	
2	0	12	task-0:0.015	|	0.944935	0.0124527	
2	0.016	12	task-0:0.015	|	0.615045	0.0117566	
2	0	12	task-0:0.015	|	0.332406	0.0117641	
2	0	12	task-0:0.015	|	0.299685	0.011764	
2	0.016	12	task-0:0.015	|	0.182717	0.0117634	
2	0	12	task-0:0.015	|	0.799223	0.0117462	
2	0.015	12	task-0:0.015	|	0.742326	0.0117592	
2	0	12	task-0:0.015	|	0.63463	0.011751	
2	0.016	12	task-0:0.015	|	0.386162	0.0117645	
2	0	12	task-0:0.015	|	0.520274	0.01173	
