2	0	12	task-0:0.005	|	0.268158	7.98993e-008	
2	0	12	task-0:0.005	|	0.436163	3.8146e-009	
2	0	12	task-0:0.005	|	0.179133	2.06785e-009	
2	0	12	task-0:0.005	|	0.14523	3.77017e-009	
2	0	12	task-0:0.005	|	0.282184	1.5072e-010	
2	0	12	task-0:0.005	|	0.205966	1.56779e-007	
2	0	12	task-0:0.005	|	0.183288	1.46848e-009	
2	0	12	task-0:0.005	|	0.332958	2.93166e-008	
2	0	12	task-0:0.005	|	0.67195	7.11042e-008	
1	0	12	task-0:0.005	|	0.0128983	
2	0	12	task-0:0.005	|	0.217488	3.27838e-008	
2	0	12	task-0:0.005	|	0.355509	1.18025e-008	
1	0.016	12	task-0:0.005	|	0.0189383	
2	0	12	task-0:0.005	|	0.0425025	4.00308e-012	
1	0	12	task-0:0.005	|	0.0107027	
1	0	12	task-0:0.005	|	0.0118049	
2	0	12	task-0:0.005	|	0.71591	3.45043e-005	
2	0	12	task-0:0.005	|	0.641374	1.40155e-007	
2	0	12	task-0:0.005	|	0.137346	7.82185e-011	
2	0	12	task-0:0.005	|	0.651757	1.0813e-006	
2	0	12	task-0:0.005	|	0.841041	3.87276e-007	
1	0.016	12	task-0:0.005	|	0.004446	
2	0	12	task-0:0.005	|	0.4011	1.74468e-008	
2	0	12	task-0:0.005	|	0.115549	2.51221e-008	
2	0	12	task-0:0.005	|	0.236168	1.33962e-007	
2	0.016	12	task-0:0.005	|	0.496345	2.41434e-010	
1	0	12	task-0:0.005	|	0.00915941	
2	0	12	task-0:0.005	|	0.0929986	1.55445e-010	
2	0	12	task-0:0.005	|	0.0721919	3.45102e-011	
2	0	12	task-0:0.005	|	0.207441	7.08567e-010	
