2	0.016	14	task-0:0.04	|	0.615387	0.0284966	
2	0	14	task-0:0.04	|	0.416161	0.0285705	
1	0	14	task-0:0.04	|	0.0338977	
2	0.015	14	task-0:0.04	|	0.0979705	0.0285707	
2	0	14	task-0:0.04	|	0.181918	0.028568	
2	0	14	task-0:0.04	|	0.535174	0.0285416	
2	0.016	14	task-0:0.04	|	0.109587	0.0285713	
1	0	14	task-0:0.04	|	0.0342692	
2	0	14	task-0:0.04	|	0.557934	0.0285697	
2	0	14	task-0:0.04	|	0.872525	0.02848	
2	0.016	14	task-0:0.04	|	0.354707	0.0285692	
2	0	14	task-0:0.04	|	0.531179	0.0285603	
2	0	14	task-0:0.04	|	0.159747	0.0285714	
1	0.015	14	task-0:0.04	|	0.0277362	
2	0	14	task-0:0.04	|	0.047082	0.0285714	
2	0	14	task-0:0.04	|	0.0659754	0.0285713	
2	0.016	14	task-0:0.04	|	0.20519	0.028571	
2	0	14	task-0:0.04	|	0.565157	0.0285688	
2	0	14	task-0:0.04	|	0.147828	0.0285709	
2	0.015	14	task-0:0.04	|	0.0692289	0.0285714	
2	0	14	task-0:0.04	|	0.327945	0.0285709	
2	0	14	task-0:0.04	|	0.352918	0.0285628	
2	0	14	task-0:0.04	|	0.207625	0.0285663	
1	0	14	task-0:0.04	|	0.0342005	
2	0	14	task-0:0.04	|	0.107976	0.0285714	
2	0	14	task-0:0.04	|	0.274956	0.028571	
2	0.016	14	task-0:0.04	|	0.108854	0.0285711	
2	0	14	task-0:0.04	|	0.265332	0.0285703	
2	0	14	task-0:0.04	|	0.0473089	0.0285712	
2	0.015	14	task-0:0.04	|	0.298156	0.0285679	
