3	0.032	14	task-0:0.005	|	0.0528169	0.0547758	0.0299168	
4	0.047	14	task-0:0	|	0.067493	0.0555555	0.0553442	0.0255902	
5	0.047	14	task-0:0	|	0.0844549	0.0555547	0.0555384	0.0416589	0.0274401	
4	0.047	14	task-0:0	|	0.377291	0.0555515	0.0555187	0.0292902	
6	0.047	14	task-0:0.055	|	0.884568	0.0521741	0.049163	0.0437076	0.0421881	0.0305389	
4	0.047	14	task-0:0	|	0.484338	0.0555345	0.0554543	0.0298204	
4	0.047	14	task-0:0	|	0.0788649	0.0555547	0.0555504	0.0343047	
5	0.062	14	task-0:0.055	|	0.191029	0.0555524	0.0555395	0.0425202	0.0309447	
4	0.047	14	task-0:0	|	0.388018	0.055552	0.0555172	0.0297199	
5	0.047	14	task-0:0.055	|	0.598653	0.0555492	0.0555455	0.044781	0.0250816	
5	0.046	14	task-0:0.055	|	0.113462	0.0555553	0.0555307	0.0437358	0.0294977	
4	0.047	14	task-0:0	|	0.281723	0.0555526	0.0555393	0.029911	
3	0.031	14	task-0:0.065	|	0.0542661	0.0555547	0.0135105	
4	0.047	14	task-0:0	|	0.243357	0.0555541	0.0555449	0.0268633	
4	0.047	14	task-0:0.04	|	0.539359	0.0555442	0.0554696	0.0273877	
5	0.047	14	task-0:0.055	|	0.313042	0.0555544	0.0555432	0.041936	0.0311352	
4	0.046	14	task-0:0	|	0.756932	0.0553088	0.0550861	0.0385264	
4	0.047	14	task-0:0.055	|	0.449293	0.0555421	0.0555004	0.0360205	
5	0.063	14	task-0:0.055	|	0.137172	0.0555544	0.0555474	0.0432791	0.0362556	
5	0.046	14	task-0:0.055	|	0.194145	0.0555542	0.0555517	0.0424472	0.0296665	
4	0.047	14	task-0:0.055	|	0.359214	0.0555528	0.0555405	0.0395024	
4	0.047	14	task-0:0.045	|	0.0665347	0.0555555	0.0554449	0.0165455	
4	0.047	14	task-0:0.095	|	0.376009	0.0555539	0.0555127	0.0263122	
5	0.047	14	task-0:0.055	|	0.0695553	0.0555553	0.055243	0.0401212	0.0323023	
4	0.031	14	task-0:0.055	|	0.329618	0.055555	0.055553	0.0389012	
4	0.031	14	task-0:0	|	0.063355	0.0555555	0.0555535	0.0305413	
4	0.047	14	task-0:0.055	|	0.153296	0.0555536	0.0554911	0.0399678	
4	0.047	14	task-0:0.055	|	0.0685597	0.0555555	0.0555549	0.0393188	
4	0.047	14	task-0:0	|	0.434813	0.0555498	0.0555205	0.0262559	
4	0.047	14	task-0:0	|	0.251685	0.0555547	0.0555477	0.0340577	
