2	0	2	task-0:0.015	|	0.0907563	0.0281019	
4	0	2	task-0:0.015	|	0.67536	0.244844	0.0657559	0.0276297	
3	0	2	task-0:0.015	|	0.566019	0.0599946	0.0277845	
2	0	2	task-0:0.015	|	0.0494404	0.0283867	
4	0	2	task-0:0.015	|	0.426865	0.135904	0.0409026	0.0277931	
2	0	2	task-0:0.015	|	0.476783	0.0306936	
3	0	2	task-0:0.015	|	0.573751	0.0576397	0.027798	
2	0	2	task-0:0.015	|	0.280678	0.0308053	
2	0	2	task-0:0.015	|	0.095095	0.0281597	
2	0	2	task-0:0.015	|	0.0739414	0.0278216	
2	0	2	task-0:0.015	|	0.238373	0.0373672	
2	0	2	task-0:0.015	|	0.13495	0.0280874	
3	0	2	task-0:0.015	|	0.419863	0.051962	0.0278293	
3	0.016	2	task-0:0.015	|	0.485566	0.0481205	0.0278602	
2	0	2	task-0:0.015	|	0.109431	0.0277708	
3	0	2	task-0:0.015	|	0.617817	0.0419875	0.0279337	
2	0	2	task-0:0.015	|	0.362617	0.036937	
2	0	2	task-0:0.015	|	0.380593	0.0366099	
2	0	2	task-0:0.015	|	0.077592	0.0281821	
2	0	2	task-0:0.015	|	0.0445861	0.0282974	
2	0	2	task-0:0.015	|	0.0734002	0.0280809	
3	0.015	2	task-0:0.015	|	0.355822	0.0851823	0.0326621	
2	0	2	task-0:0.015	|	0.150263	0.0284129	
2	0	2	task-0:0.015	|	0.120564	0.0280666	
2	0	2	task-0:0.015	|	0.0525701	0.027801	
2	0	2	task-0:0.015	|	0.236117	0.027825	
2	0	2	task-0:0.015	|	0.111669	0.0279873	
4	0	2	task-0:0.015	|	0.601734	0.201776	0.0549982	0.0278857	
2	0	2	task-0:0.015	|	0.185893	0.0357422	
2	0	2	task-0:0.015	|	0.209439	0.0290337	
