2	0	4	task-0:0.005	|	0.0695249	0.000175424	
2	0	4	task-0:0.005	|	0.46213	0.0063844	
2	0	4	task-0:0.005	|	0.571153	0.00146382	
2	0	4	task-0:0.005	|	0.25176	0.010452	
2	0	4	task-0:0.005	|	0.446876	0.00663019	
2	0	4	task-0:0.005	|	0.417165	0.000987816	
2	0	4	task-0:0.005	|	0.0585316	5.55207e-006	
2	0.015	4	task-0:0.005	|	0.0576321	1.63472e-005	
2	0	4	task-0:0.005	|	0.171035	4.08231e-005	
2	0	4	task-0:0.005	|	0.289152	0.000108154	
2	0	4	task-0:0.005	|	0.259298	0.000121899	
2	0	4	task-0:0.005	|	0.39616	0.000505907	
2	0	4	task-0:0.005	|	0.0784055	1.32249e-006	
2	0	4	task-0:0.005	|	0.355213	0.010319	
2	0	4	task-0:0.005	|	0.190627	1.01121e-005	
2	0	4	task-0:0.005	|	0.109666	1.21363e-005	
2	0.016	4	task-0:0.005	|	0.540117	0.000624865	
2	0	4	task-0:0.005	|	0.161503	7.42433e-006	
2	0	4	task-0:0.005	|	0.39875	0.00183267	
2	0	4	task-0:0.005	|	0.228447	0.0204404	
2	0	4	task-0:0.005	|	0.487893	0.0171326	
2	0	4	task-0:0.005	|	0.205972	0.000238461	
2	0	4	task-0:0.005	|	0.17203	4.73322e-006	
2	0	4	task-0:0.005	|	0.549741	0.0136265	
2	0	4	task-0:0.005	|	0.403289	0.000107761	
2	0	4	task-0:0.005	|	0.111341	3.14668e-005	
2	0	4	task-0:0.005	|	0.241172	0.00506525	
2	0	4	task-0:0.005	|	0.126629	2.31863e-005	
2	0	4	task-0:0.005	|	0.688053	0.0116324	
2	0	4	task-0:0.005	|	0.363729	0.00597489	
