2	0	16	task-0:0.08	|	0.529412	9.14199e-011	
2	0	16	task-0:0.08	|	0.629428	5.59148e-008	
2	0.016	16	task-0:0.08	|	0.721818	9.29384e-011	
2	0	16	task-0:0.08	|	0.601778	1.02425e-012	
2	0	16	task-0:0.08	|	0.479077	1.84103e-010	
2	0	16	task-0:0.08	|	0.167822	6.46122e-013	
2	0	16	task-0:0.08	|	0.398052	3.41708e-011	
2	0	16	task-0:0.08	|	0.678785	4.00111e-010	
2	0.015	16	task-0:0.08	|	0.333933	1.8333e-012	
2	0	16	task-0:0.08	|	0.0423356	5.62906e-012	
1	0	16	task-0:0.08	|	0.0264577	
2	0	16	task-0:0.08	|	0.227377	6.31811e-011	
2	0	16	task-0:0.08	|	0.805262	4.55105e-009	
2	0	16	task-0:0.08	|	0.970212	2.11693e-005	
2	0	16	task-0:0.08	|	0.588596	1.69527e-007	
2	0	16	task-0:0.08	|	0.381667	1.47565e-010	
2	0	16	task-0:0.08	|	0.773441	8.88064e-008	
1	0	16	task-0:0.08	|	0.0361201	
1	0	16	task-0:0.08	|	0.0382021	
2	0	16	task-0:0.08	|	0.488127	1.4882e-009	
2	0.016	16	task-0:0.08	|	0.220188	4.14945e-013	
2	0	16	task-0:0.08	|	0.650531	1.62717e-008	
2	0	16	task-0:0.08	|	0.223187	3.1748e-013	
2	0	16	task-0:0.08	|	0.0855917	5.91647e-012	
2	0	16	task-0:0.08	|	0.580189	2.25946e-012	
2	0	16	task-0:0.08	|	0.052087	1.12313e-012	
2	0.015	16	task-0:0.08	|	0.185204	2.4433e-013	
1	0	16	task-0:0.08	|	0.0276728	
1	0	16	task-0:0.08	|	0.0164282	
1	0	16	task-0:0.08	|	0.00126295	
