2	0	12	task-0:0.015	|	0.0721451	0.0285704	
2	0.015	12	task-0:0.015	|	0.0686052	0.0285708	
2	0	12	task-0:0.015	|	0.387487	0.0285675	
2	0	12	task-0:0.015	|	0.640038	0.0285143	
2	0	12	task-0:0.015	|	0.0847178	0.0285706	
2	0	12	task-0:0.015	|	0.437018	0.0284895	
2	0	12	task-0:0.015	|	0.391576	0.0285702	
2	0	12	task-0:0.015	|	0.0714225	0.0285712	
2	0	12	task-0:0.015	|	0.0766939	0.0285706	
2	0.016	12	task-0:0.015	|	0.382004	0.02855	
2	0	12	task-0:0.015	|	0.214768	0.0285687	
2	0	12	task-0:0.015	|	0.250989	0.0285606	
2	0.016	12	task-0:0.015	|	0.557088	0.0285418	
2	0	12	task-0:0.015	|	0.0922107	0.0285712	
2	0	12	task-0:0.015	|	0.0983782	0.0285119	
2	0.015	12	task-0:0.015	|	0.0877256	0.0285708	
2	0	12	task-0:0.015	|	0.12788	0.0285713	
2	0	12	task-0:0.015	|	0.43349	0.028504	
2	0.016	12	task-0:0.015	|	0.527596	0.0285142	
2	0	12	task-0:0.015	|	0.174333	0.0285613	
2	0	12	task-0:0.015	|	0.138629	0.0285713	
2	0.015	12	task-0:0.015	|	0.835973	0.028517	
2	0	12	task-0:0.015	|	0.0762451	0.0285712	
2	0	12	task-0:0.015	|	0.61578	0.0285667	
2	0	12	task-0:0.015	|	0.341608	0.0285683	
2	0	12	task-0:0.015	|	0.469024	0.0285506	
2	0	12	task-0:0.015	|	0.10447	0.0285714	
2	0	12	task-0:0.015	|	0.778891	0.0283185	
2	0.016	12	task-0:0.015	|	0.639301	0.0285611	
2	0	12	task-0:0.015	|	0.468502	0.0285328	
