3	0	2	task-0:0.03	|	0.482081	0.0507472	0.0244456	
2	0	2	task-0:0.03	|	0.123355	0.024607	
2	0	2	task-0:0.03	|	0.433134	0.0282438	
3	0	2	task-0:0.03	|	0.217563	0.0442699	0.0255572	
2	0	2	task-0:0.03	|	0.131901	0.0245733	
3	0	2	task-0:0.03	|	0.441072	0.0464445	0.0244283	
3	0.015	2	task-0:0.03	|	0.437052	0.0436675	0.0244943	
2	0	2	task-0:0.03	|	0.0500088	0.024749	
2	0	2	task-0:0.03	|	0.254441	0.0242348	
2	0	2	task-0:0.03	|	0.318397	0.0299928	
2	0	2	task-0:0.03	|	0.210677	0.028784	
2	0	2	task-0:0.03	|	0.181135	0.0243605	
3	0	2	task-0:0.03	|	0.392844	0.0646398	0.0275001	
3	0.016	2	task-0:0.03	|	0.527432	0.0934666	0.0312477	
2	0	2	task-0:0.03	|	0.112444	0.0246383	
3	0	2	task-0:0.03	|	0.492751	0.121339	0.0356635	
2	0	2	task-0:0.03	|	0.103753	0.024318	
2	0	2	task-0:0.03	|	0.111824	0.0249266	
3	0	2	task-0:0.03	|	0.193216	0.0449215	0.0255179	
2	0	2	task-0:0.03	|	0.272508	0.0244999	
2	0	2	task-0:0.03	|	0.293048	0.025075	
2	0	2	task-0:0.03	|	0.0988778	0.024662	
3	0	2	task-0:0.03	|	0.523203	0.0432968	0.0244484	
2	0	2	task-0:0.03	|	0.446861	0.0342927	
3	0	2	task-0:0.03	|	0.150308	0.0437842	0.0254001	
2	0	2	task-0:0.03	|	0.0886299	0.0246856	
2	0	2	task-0:0.03	|	0.0958031	0.0246218	
2	0	2	task-0:0.03	|	0.0916141	0.0246741	
2	0	2	task-0:0.03	|	0.282272	0.0289761	
2	0	2	task-0:0.03	|	0.207932	0.0334069	
