2	0.015	12	task-0:0.035	|	0.413428	0.0248946	
2	0	12	task-0:0.035	|	0.444922	0.0249785	
2	0	12	task-0:0.035	|	0.13083	0.0249992	
2	0	12	task-0:0.035	|	0.56327	0.0249951	
2	0	12	task-0:0.035	|	0.425402	0.0249892	
2	0.016	12	task-0:0.035	|	0.10359	0.0249919	
2	0	12	task-0:0.035	|	0.0640713	0.0249979	
2	0	12	task-0:0.035	|	0.119828	0.024999	
2	0	12	task-0:0.035	|	0.109783	0.0249995	
2	0	12	task-0:0.035	|	0.231416	0.0249991	
2	0	12	task-0:0.035	|	0.234097	0.0249947	
2	0	12	task-0:0.035	|	0.151611	0.0249947	
2	0	12	task-0:0.035	|	0.56475	0.0249925	
2	0	12	task-0:0.035	|	0.158904	0.0249986	
2	0.015	12	task-0:0.035	|	0.124382	0.0249977	
2	0	12	task-0:0.035	|	0.512105	0.0248915	
2	0	12	task-0:0.035	|	0.101752	0.0249963	
1	0	12	task-0:0.035	|	0.0369762	
2	0	12	task-0:0.035	|	0.109279	0.0249999	
1	0	12	task-0:0.035	|	0.0280355	
2	0.016	12	task-0:0.035	|	0.1524	0.0249975	
1	0	12	task-0:0.035	|	0.0365137	
2	0	12	task-0:0.035	|	0.318009	0.0249987	
2	0	12	task-0:0.035	|	0.394457	0.0249944	
2	0	12	task-0:0.035	|	0.529286	0.0249799	
2	0.015	12	task-0:0.035	|	0.656623	0.0249269	
2	0	12	task-0:0.035	|	0.314544	0.0249962	
2	0	12	task-0:0.035	|	0.155357	0.0249996	
2	0	12	task-0:0.035	|	0.343056	0.0249796	
2	0	12	task-0:0.035	|	0.307447	0.0249924	
