2	0.016	14	task-0:0.04	|	0.241948	0.0363632	
2	0	14	task-0:0.04	|	0.8563	0.0362611	
2	0.015	14	task-0:0.04	|	0.463941	0.0363608	
2	0	14	task-0:0.04	|	0.28786	0.0363633	
1	0.016	14	task-0:0.04	|	0.0394446	
2	0	14	task-0:0.04	|	0.366968	0.0362874	
2	0.016	14	task-0:0.04	|	0.724242	0.0363444	
2	0	14	task-0:0.04	|	0.852989	0.0357822	
2	0.015	14	task-0:0.04	|	0.0461981	0.0363634	
2	0	14	task-0:0.04	|	0.0942017	0.0363622	
2	0.016	14	task-0:0.04	|	0.524573	0.0363603	
2	0	14	task-0:0.04	|	0.308644	0.0363574	
2	0.015	14	task-0:0.04	|	0.191969	0.0363491	
1	0	14	task-0:0.04	|	0.0366965	
2	0.016	14	task-0:0.04	|	0.568753	0.0363635	
2	0	14	task-0:0.04	|	0.0763673	0.0363627	
2	0.016	14	task-0:0.04	|	0.126907	0.0363634	
2	0	14	task-0:0.04	|	0.0716687	0.0363635	
2	0.015	14	task-0:0.04	|	0.195987	0.0363635	
2	0	14	task-0:0.04	|	0.616043	0.0363464	
2	0.016	14	task-0:0.04	|	0.768514	0.0363549	
2	0	14	task-0:0.04	|	0.290469	0.0363624	
2	0.015	14	task-0:0.04	|	0.221792	0.0363612	
2	0	14	task-0:0.04	|	0.838179	0.0361607	
2	0.016	14	task-0:0.04	|	0.0474086	0.0363636	
2	0	14	task-0:0.04	|	0.469286	0.03636	
2	0	14	task-0:0.04	|	0.142309	0.0363635	
2	0.015	14	task-0:0.04	|	0.760512	0.0362851	
2	0	14	task-0:0.04	|	0.127031	0.0363635	
2	0.016	14	task-0:0.04	|	0.0400026	0.0363636	
