4	0.016	8	task-0:0.055	|	0.0898743	0.0614957	0.0569313	0.0375147	
4	0.015	8	task-0:0.055	|	0.373832	0.0611478	0.0603424	0.0333115	
9	0.031	8	task-0:0.055	|	0.385775	0.05838	0.0574961	0.0504439	0.0475011	0.0451554	0.0432332	0.0403793	0.0374543	
4	0.016	8	task-0:0.055	|	0.274708	0.06152	0.0611027	0.0285511	
4	0.015	8	task-0:0.055	|	0.0667118	0.0615242	0.0552718	0.0323671	
4	0.016	8	task-0:0.005	|	0.418002	0.061165	0.0577924	0.0234953	
6	0.015	8	task-0:0.055	|	0.321261	0.0606005	0.059672	0.0428861	0.0406462	0.036144	
4	0.016	8	task-0:0.035	|	0.751747	0.0613123	0.060946	0.0177376	
4	0.016	8	task-0:0.055	|	0.13015	0.0615149	0.0610877	0.0328983	
4	0.031	8	task-0:0.01	|	0.511147	0.0594836	0.0565887	0.0212945	
4	0.015	8	task-0:0.055	|	0.0935249	0.0615036	0.0578533	0.0324186	
4	0.016	8	task-0:0	|	0.546719	0.060663	0.0584812	0.0141727	
4	0.015	8	task-0:0.055	|	0.187904	0.0615225	0.060971	0.0292154	
4	0.016	8	task-0:0.055	|	0.203501	0.0612312	0.0585297	0.0353318	
4	0.016	8	task-0:0.005	|	0.190767	0.0615101	0.0610073	0.0233206	
4	0.016	8	task-0:0.005	|	0.222819	0.0611679	0.0571224	0.0198679	
4	0.031	8	task-0:0	|	0.0822868	0.0615099	0.0600571	0.0217571	
4	0.015	8	task-0:0.005	|	0.239996	0.0614778	0.0601932	0.0216149	
4	0.032	8	task-0:0.055	|	0.338846	0.0599855	0.0582414	0.0341679	
4	0.015	8	task-0:0.005	|	0.412426	0.0613873	0.0591165	0.0113463	
4	0.016	8	task-0:0.015	|	0.111634	0.0615358	0.058607	0.0125147	
5	0.016	8	task-0:0.055	|	0.760124	0.0574491	0.060053	0.0481783	0.0367254	
4	0.031	8	task-0:0.005	|	0.294633	0.0614629	0.0608725	0.0102555	
4	0.016	8	task-0:0.005	|	0.285523	0.0611289	0.0589926	0.0134607	
4	0.031	8	task-0:0.005	|	0.143089	0.0615235	0.0608646	0.0265215	
4	0.016	8	task-0:0.005	|	0.626845	0.0605782	0.0585567	0.022215	
4	0.015	8	task-0:0.055	|	0.0732871	0.0614975	0.0597189	0.0367269	
4	0.015	8	task-0:0.055	|	0.306832	0.0605141	0.057616	0.0377615	
4	0.016	8	task-0:0.01	|	0.0732484	0.0615204	0.0436178	0.0227075	
4	0.015	8	task-0:0.005	|	0.521056	0.0610464	0.0586846	0.0142153	
