2	0	2	task-0:0.035	|	0.439173	0.0383014	
2	0	2	task-0:0.035	|	0.340224	0.028721	
2	0	2	task-0:0.035	|	0.187047	0.0282414	
2	0	2	task-0:0.035	|	0.0402388	0.0219766	
2	0	2	task-0:0.035	|	0.299456	0.0385191	
3	0	2	task-0:0.035	|	0.585518	0.0658609	0.0217426	
2	0.016	2	task-0:0.035	|	0.443208	0.0381196	
2	0	2	task-0:0.035	|	0.106293	0.0226947	
2	0	2	task-0:0.035	|	0.142498	0.0218622	
2	0	2	task-0:0.035	|	0.175757	0.0220128	
2	0	2	task-0:0.035	|	0.280983	0.0371833	
3	0	2	task-0:0.035	|	0.537393	0.135718	0.0279599	
2	0	2	task-0:0.035	|	0.133603	0.0299803	
2	0	2	task-0:0.035	|	0.172549	0.0233297	
3	0	2	task-0:0.035	|	0.591854	0.160994	0.0333933	
2	0	2	task-0:0.035	|	0.349404	0.0272495	
2	0	2	task-0:0.035	|	0.150917	0.0226447	
3	0	2	task-0:0.035	|	0.579702	0.130871	0.0277641	
2	0	2	task-0:0.035	|	0.102715	0.0219614	
3	0	2	task-0:0.035	|	0.418162	0.0423763	0.0217735	
2	0	2	task-0:0.035	|	0.0800886	0.0218504	
2	0	2	task-0:0.035	|	0.133746	0.0227765	
3	0	2	task-0:0.035	|	0.341526	0.0490905	0.0219035	
2	0	2	task-0:0.035	|	0.253701	0.0274448	
2	0	2	task-0:0.035	|	0.187521	0.0230946	
2	0	2	task-0:0.035	|	0.148372	0.0225091	
2	0	2	task-0:0.035	|	0.387738	0.0316684	
2	0	2	task-0:0.035	|	0.265963	0.0268632	
2	0	2	task-0:0.035	|	0.202184	0.0228602	
2	0	2	task-0:0.035	|	0.202023	0.0219925	
