2	0.016	12	task-0:0.03	|	0.121317	0.0285706	
2	0	12	task-0:0.03	|	0.255157	0.028569	
1	0	12	task-0:0.03	|	0.0335235	
2	0	12	task-0:0.03	|	0.159682	0.0285697	
1	0	12	task-0:0.03	|	0.0322611	
1	0.015	12	task-0:0.03	|	0.0344059	
2	0	12	task-0:0.03	|	0.0545737	0.0285713	
2	0.016	12	task-0:0.03	|	0.732048	0.0284834	
2	0	12	task-0:0.03	|	0.395275	0.0284726	
2	0.015	12	task-0:0.03	|	0.0784287	0.0285714	
2	0	12	task-0:0.03	|	0.829843	0.0277656	
2	0.016	12	task-0:0.03	|	0.100106	0.0285583	
2	0	12	task-0:0.03	|	0.0448391	0.0285712	
2	0.016	12	task-0:0.03	|	0.184547	0.0285705	
2	0	12	task-0:0.03	|	0.371067	0.028564	
2	0.015	12	task-0:0.03	|	0.190483	0.02857	
2	0.016	12	task-0:0.03	|	0.289842	0.0285692	
2	0	12	task-0:0.03	|	0.602447	0.0285465	
2	0	12	task-0:0.03	|	0.0546135	0.0285707	
2	0.016	12	task-0:0.03	|	0.308872	0.0285648	
2	0.016	12	task-0:0.03	|	0.0462895	0.0285713	
2	0.015	12	task-0:0.03	|	0.255173	0.028502	
2	0	12	task-0:0.03	|	0.133887	0.0285706	
2	0	12	task-0:0.03	|	0.0996761	0.0285714	
2	0.015	12	task-0:0.03	|	0.223816	0.0285708	
2	0.016	12	task-0:0.03	|	0.042423	0.0285689	
2	0.016	12	task-0:0.03	|	0.298859	0.0285682	
2	0.015	12	task-0:0.03	|	0.449668	0.028552	
2	0	12	task-0:0.03	|	0.0530296	0.02857	
2	0.016	12	task-0:0.03	|	0.401547	0.0285668	
