2	0.016	16	task-0:0.04	|	0.775908	0.0399845	
2	0.015	16	task-0:0.04	|	0.575848	0.0399986	
2	0.016	16	task-0:0.04	|	0.0896212	0.04	
2	0	16	task-0:0.04	|	0.200946	0.0399988	
2	0.016	16	task-0:0.04	|	0.200732	0.0399994	
2	0.015	16	task-0:0.04	|	0.473475	0.0399998	
2	0	16	task-0:0.04	|	0.514664	0.0399919	
2	0.015	16	task-0:0.04	|	0.204835	0.04	
2	0.016	16	task-0:0.04	|	0.864355	0.0399594	
2	0	16	task-0:0.04	|	0.168311	0.0399999	
2	0	16	task-0:0.04	|	0.267462	0.0399996	
2	0.015	16	task-0:0.04	|	0.461783	0.0399971	
2	0.016	16	task-0:0.04	|	0.305516	0.0399999	
1	0	16	task-0:0.04	|	0.0379008	
2	0.015	16	task-0:0.04	|	0.118471	0.0399999	
2	0.016	16	task-0:0.04	|	0.110399	0.04	
1	0	16	task-0:0.04	|	0.0397514	
2	0.016	16	task-0:0.04	|	0.314066	0.0399999	
2	0.015	16	task-0:0.04	|	0.184696	0.0399995	
2	0	16	task-0:0.04	|	0.245932	0.0399992	
2	0.016	16	task-0:0.04	|	0.0952458	0.0399996	
2	0.015	16	task-0:0.04	|	0.0662422	0.0399999	
2	0.016	16	task-0:0.04	|	0.28425	0.0399999	
2	0	16	task-0:0.04	|	0.064122	0.04	
2	0	16	task-0:0.04	|	0.722037	0.0399966	
2	0.015	16	task-0:0.04	|	0.104444	0.04	
2	0.016	16	task-0:0.04	|	0.14517	0.04	
2	0.015	16	task-0:0.04	|	0.0924752	0.0399999	
2	0	16	task-0:0.04	|	0.786335	0.039998	
2	0.016	16	task-0:0.04	|	0.801956	0.0399712	
