9	0.031	18	task-0:0.04	|	0.465784	0.0444444	0.0444444	0.0444209	0.0829842	0.069669	0.0427394	0.0427283	0.0374393	
6	0.015	18	task-0:0.04	|	0.223037	0.0444444	0.0444444	0.0443872	0.0468057	0.0397909	
4	0	18	task-0:0.04	|	0.0424891	0.947535	0.243402	0.0231345	
6	0.031	18	task-0:0.04	|	0.0440374	0.0444444	0.0444443	0.0443119	0.0420147	0.0399335	
6	0.016	18	task-0:0.04	|	0.227734	0.0444431	0.0444428	0.0443385	0.0406167	0.0378398	
7	0.015	18	task-0:0.04	|	0.839713	0.0444242	0.0444186	0.0427738	0.158814	0.137538	0.0355335	
6	0.032	18	task-0:0.04	|	0.919596	0.043235	0.0426204	0.0459462	0.0443392	0.0386162	
5	0.015	18	task-0:0.04	|	0.232257	0.0444443	0.0444443	0.0443974	0.0398807	
6	0.016	18	task-0:0.04	|	0.0483098	0.0444444	0.0444444	0.0444395	0.0407732	0.038579	
9	0.031	18	task-0:0.04	|	0.61145	0.044442	0.0444407	0.044247	0.049713	0.0464267	0.0420807	0.0420543	0.0392773	
7	0.016	18	task-0:0.04	|	0.594297	0.0444423	0.0444419	0.0441613	0.0726518	0.0632934	0.0398984	
6	0.015	18	task-0:0.04	|	0.0961477	0.0444444	0.0444444	0.0444356	0.0403081	0.0372454	
7	0.015	18	task-0:0.04	|	0.757485	0.0444168	0.0444061	0.0432163	0.117297	0.100589	0.0384185	
9	0.032	18	task-0:0.04	|	0.349999	0.0444444	0.0444444	0.0444096	0.0478366	0.0431083	0.0427577	0.042746	0.0376706	
7	0.015	18	task-0:0.04	|	0.694917	0.0444416	0.0444408	0.0440115	0.0907454	0.0804583	0.0388712	
10	0.031	18	task-0:0.04	|	0.823953	0.0444402	0.0444394	0.0440007	0.163629	0.148286	0.0404334	0.0428775	0.0409296	0.0321242	
6	0.016	18	task-0:0.04	|	0.338047	0.0444444	0.0444444	0.0444153	0.0422515	0.0393397	
6	0.031	18	task-0:0.04	|	0.373968	0.0444442	0.0444442	0.0443848	0.0415172	0.0385976	
6	0.016	18	task-0:0.04	|	0.627657	0.0444442	0.0444442	0.0443857	0.0416906	0.0390412	
5	0.015	18	task-0:0.04	|	0.166655	0.0444429	0.0444426	0.0443418	0.0394769	
7	0.016	18	task-0:0.04	|	0.0518004	0.0444444	0.0444444	0.0444382	0.0413538	0.0425002	0.0381779	
7	0.031	18	task-0:0.04	|	0.696253	0.0444397	0.0444366	0.0431701	0.225325	0.198033	0.0354272	
9	0.031	18	task-0:0.04	|	0.0462335	0.0444444	0.0444444	0.0444392	0.0445492	0.042301	0.0434399	0.0427376	0.0369485	
9	0.016	18	task-0:0.04	|	0.310884	0.0444415	0.0444403	0.0442033	0.04563	0.0439951	0.0414698	0.0410837	0.0379313	
6	0.015	18	task-0:0.04	|	0.262307	0.0444444	0.0444444	0.0444058	0.0440571	0.038888	
7	0.016	18	task-0:0.04	|	0.70587	0.0444429	0.0444427	0.0441231	0.0860135	0.0743888	0.0391678	
6	0.015	18	task-0:0.04	|	0.397734	0.0444444	0.0444444	0.0444222	0.0403902	0.0351764	
7	0.032	18	task-0:0.04	|	0.454757	0.0444419	0.0444406	0.044081	0.0636587	0.0541061	0.039321	
6	0.015	18	task-0:0.04	|	0.0775143	0.0444444	0.0444444	0.0444353	0.0427948	0.0398023	
9	0.031	18	task-0:0.04	|	0.164646	0.0444444	0.0444444	0.0444266	0.0627555	0.0545	0.0433761	0.0433683	0.038942	
