2	0	8	task-0:0.03	|	0.646995	0.0304558	
2	0	8	task-0:0.03	|	0.0635767	0.0307645	
2	0	8	task-0:0.03	|	0.568369	0.0299259	
2	0.016	8	task-0:0.03	|	0.228063	0.0305598	
2	0	8	task-0:0.03	|	0.335309	0.0306082	
2	0	8	task-0:0.03	|	0.279465	0.0307422	
2	0.016	8	task-0:0.03	|	0.130602	0.0304873	
2	0	8	task-0:0.03	|	0.275783	0.030732	
2	0	8	task-0:0.03	|	0.121053	0.0307266	
2	0.015	8	task-0:0.03	|	0.238379	0.0304142	
2	0	8	task-0:0.03	|	0.574263	0.030508	
2	0	8	task-0:0.03	|	0.138421	0.0307541	
2	0	8	task-0:0.03	|	0.457831	0.0301073	
2	0	8	task-0:0.03	|	0.0984446	0.0307308	
2	0.015	8	task-0:0.03	|	0.143472	0.0307681	
2	0	8	task-0:0.03	|	0.224983	0.0307424	
2	0	8	task-0:0.03	|	0.74312	0.0302648	
2	0.016	8	task-0:0.03	|	0.238483	0.0307449	
2	0	8	task-0:0.03	|	0.507422	0.0304592	
2	0	8	task-0:0.03	|	0.533748	0.0298434	
2	0	8	task-0:0.03	|	0.4825	0.0304332	
1	0	8	task-0:0.03	|	0.0393287	
2	0	8	task-0:0.03	|	0.809778	0.0357393	
2	0	8	task-0:0.03	|	0.440599	0.0305331	
2	0	8	task-0:0.03	|	0.141372	0.0306641	
2	0.016	8	task-0:0.03	|	0.0779311	0.0307616	
2	0	8	task-0:0.03	|	0.26164	0.0307406	
2	0	8	task-0:0.03	|	0.599785	0.0304879	
2	0.015	8	task-0:0.03	|	0.0599352	0.0307616	
2	0	8	task-0:0.03	|	0.192643	0.0306643	
