1	0	1	task-0:0.005	|	0.0332616	
2	0	1	task-0:0.005	|	0.29504	0.0158433	
2	0.015	1	task-0:0.005	|	0.309533	0.0342664	
3	0	1	task-0:0.005	|	0.512147	0.0602877	0.000812855	
1	0	1	task-0:0.005	|	0.0298352	
2	0	1	task-0:0.005	|	0.409419	0.0217538	
2	0	1	task-0:0.005	|	0.394741	0.0331494	
3	0	1	task-0:0.005	|	0.226783	0.0466251	0.00567739	
4	0	1	task-0:0.005	|	0.535545	0.212579	0.0415812	0.00219051	
2	0	1	task-0:0.005	|	0.0803071	0.00235574	
2	0	1	task-0:0.005	|	0.42842	0.0287781	
4	0.016	1	task-0:0.005	|	0.570561	0.230302	0.0467188	0.00238812	
2	0	1	task-0:0.005	|	0.120098	0.0225499	
3	0	1	task-0:0.005	|	0.467377	0.157247	0.026838	
2	0	1	task-0:0.005	|	0.19944	0.00850253	
2	0	1	task-0:0.005	|	0.268593	0.00629359	
2	0	1	task-0:0.005	|	0.227683	0.0110207	
3	0	1	task-0:0.005	|	0.490391	0.108636	0.0160539	
2	0	1	task-0:0.005	|	0.114658	0.0187834	
2	0	1	task-0:0.005	|	0.424652	0.013486	
3	0.016	1	task-0:0.005	|	0.323434	0.0893314	0.0114188	
2	0	1	task-0:0.005	|	0.1783	0.0399826	
3	0	1	task-0:0.005	|	0.449403	0.170886	0.0304511	
3	0	1	task-0:0.005	|	0.305022	0.080415	0.0112666	
2	0	1	task-0:0.005	|	0.243041	0.0118206	
2	0	1	task-0:0.005	|	0.118221	0.0038625	
2	0	1	task-0:0.005	|	0.173931	0.018515	
2	0	1	task-0:0.005	|	0.266475	0.00898544	
2	0	1	task-0:0.005	|	0.334277	0.0149187	
2	0	1	task-0:0.005	|	0.122705	0.0240669	
