2	0	8	task-0:0.015	|	0.798191	0.0278027	
2	0	8	task-0:0.015	|	0.178249	0.0285702	
2	0	8	task-0:0.015	|	0.331165	0.0284927	
2	0.016	8	task-0:0.015	|	0.616139	0.0282549	
2	0	8	task-0:0.015	|	0.541284	0.0284327	
2	0	8	task-0:0.015	|	0.244048	0.0285215	
2	0	8	task-0:0.015	|	0.22821	0.0285455	
2	0	8	task-0:0.015	|	0.230238	0.0283751	
2	0	8	task-0:0.015	|	0.0839554	0.0285686	
2	0	8	task-0:0.015	|	0.24704	0.0282839	
2	0	8	task-0:0.015	|	0.357807	0.0284517	
2	0	8	task-0:0.015	|	0.452118	0.0284399	
2	0	8	task-0:0.015	|	0.327012	0.0284747	
2	0	8	task-0:0.015	|	0.0552027	0.0285704	
2	0	8	task-0:0.015	|	0.180084	0.0285535	
2	0	8	task-0:0.015	|	0.209143	0.0285253	
2	0	8	task-0:0.015	|	0.376398	0.0281022	
2	0	8	task-0:0.015	|	0.0475986	0.0285712	
2	0.016	8	task-0:0.015	|	0.0812284	0.0285336	
2	0	8	task-0:0.015	|	0.82253	0.0298922	
2	0	8	task-0:0.015	|	0.0890496	0.0285586	
2	0	8	task-0:0.015	|	0.332378	0.0285496	
2	0.016	8	task-0:0.015	|	0.174057	0.0285688	
2	0	8	task-0:0.015	|	0.415322	0.0279744	
2	0	8	task-0:0.015	|	0.467755	0.0285286	
2	0	8	task-0:0.015	|	0.0637895	0.028552	
2	0.015	8	task-0:0.015	|	0.482622	0.0285499	
2	0	8	task-0:0.015	|	0.187541	0.0285252	
2	0	8	task-0:0.015	|	0.0702917	0.0285709	
2	0	8	task-0:0.015	|	0.431543	0.0280946	
