4	0.016	12	task-0:0.025	|	0.659952	0.0989207	0.0986182	0.0267182	
3	0.016	12	task-0:0.115	|	0.0865111	0.0999267	0.00501593	
5	0.015	12	task-0:0.045	|	0.185308	0.0999937	0.0995396	0.0502165	0.0324418	
4	0	12	task-0:0.015	|	0.242631	0.0999987	0.099686	0.0217955	
4	0	12	task-0:0.015	|	0.186366	0.0999985	0.0999359	0.0243487	
5	0	12	task-0:0.055	|	0.441163	0.0999684	0.0998595	0.0554243	0.0361865	
4	0.016	12	task-0:0.025	|	0.367897	0.0999348	0.0998746	0.0209006	
4	0.016	12	task-0:0.175	|	0.094204	0.0999945	0.0912733	0.00322119	
5	0.015	12	task-0:0.05	|	0.11862	0.0999987	0.0999185	0.0409025	0.0235762	
5	0.016	12	task-0:0.055	|	0.264907	0.099985	0.0994221	0.0476502	0.0291274	
4	0	12	task-0:0.015	|	0.0982927	0.0999994	0.0996944	0.01621	
5	0	12	task-0:0.07	|	0.385474	0.099951	0.0998556	0.0422806	0.0218702	
4	0	12	task-0:0.03	|	0.795393	0.0953412	0.0907469	0.0314374	
6	0.016	12	task-0:0.055	|	0.378995	0.0999701	0.0999279	0.076032	0.0484246	0.0361726	
4	0.015	12	task-0:0.025	|	0.0998469	0.0999982	0.0973729	0.000226503	
6	0.016	12	task-0:0.085	|	0.231461	0.0999971	0.0999817	0.0749026	0.0432854	0.0251566	
4	0.015	12	task-0:0.03	|	0.617669	0.0990926	0.0976108	0.0346557	
5	0.016	12	task-0:0.06	|	0.642184	0.099965	0.0999061	0.0467639	0.0267184	
5	0.016	12	task-0:0.015	|	0.311805	0.0999501	0.0998492	0.0519456	0.0282119	
5	0	12	task-0:0.035	|	0.577706	0.0999576	0.0998976	0.0546604	0.0349795	
6	0	12	task-0:0.09	|	0.130254	0.0999595	0.0994803	0.0637797	0.0466216	0.0262416	
5	0	12	task-0:0.05	|	0.364223	0.0999175	0.0997697	0.0543726	0.0353022	
4	0	12	task-0:0.03	|	0.642688	0.099317	0.0990756	0.0396053	
4	0.016	12	task-0:0.04	|	0.757785	0.095215	0.092779	0.0366065	
4	0.016	12	task-0:0.025	|	0.627035	0.0999393	0.0998565	0.0192157	
4	0	12	task-0:0.015	|	0.398965	0.0998398	0.0995817	0.0246294	
6	0	12	task-0:0.125	|	0.227399	0.0999949	0.0999153	0.0608114	0.0430173	0.0232881	
5	0	12	task-0:0.035	|	0.12547	0.0999997	0.0999789	0.0531769	0.0354703	
8	0.016	12	task-0:0.03	|	0.0869112	0.884834	0.621481	0.314597	0.127632	0.0842904	0.0480256	0.015107	
4	0	12	task-0:0.015	|	0.585866	0.0999236	0.0993784	0.0238752	
