2	0	4	task-0:0.035	|	0.1818	0.0352232	
2	0.016	4	task-0:0.035	|	0.0724251	0.0351591	
2	0	4	task-0:0.035	|	0.278349	0.0342413	
2	0	4	task-0:0.035	|	0.474483	0.0341768	
3	0.015	4	task-0:0.035	|	0.717289	0.0715152	0.0341466	
2	0	4	task-0:0.035	|	0.235028	0.0346955	
2	0	4	task-0:0.035	|	0.272045	0.035415	
2	0	4	task-0:0.035	|	0.254012	0.0345428	
2	0.016	4	task-0:0.035	|	0.407576	0.0340589	
2	0	4	task-0:0.035	|	0.2502	0.0348844	
2	0	4	task-0:0.035	|	0.104687	0.0351187	
2	0	4	task-0:0.035	|	0.221457	0.0351126	
2	0	4	task-0:0.035	|	0.416381	0.034547	
2	0	4	task-0:0.035	|	0.0464415	0.0349086	
2	0	4	task-0:0.035	|	0.0788021	0.0350089	
2	0.015	4	task-0:0.035	|	0.548667	0.0342591	
3	0	4	task-0:0.035	|	0.649102	0.0441761	0.0345531	
3	0	4	task-0:0.035	|	0.364591	0.0673889	0.0355617	
2	0.016	4	task-0:0.035	|	0.223827	0.0349825	
2	0	4	task-0:0.035	|	0.100121	0.0346988	
2	0	4	task-0:0.035	|	0.391034	0.0340614	
2	0	4	task-0:0.035	|	0.580367	0.0378532	
2	0.015	4	task-0:0.035	|	0.0545579	0.0348935	
2	0	4	task-0:0.035	|	0.56846	0.0384952	
2	0	4	task-0:0.035	|	0.258066	0.0347252	
2	0	4	task-0:0.035	|	0.072752	0.0351097	
2	0.016	4	task-0:0.035	|	0.437649	0.0355883	
2	0	4	task-0:0.035	|	0.450726	0.0358546	
2	0	4	task-0:0.035	|	0.0649102	0.0351698	
2	0.016	4	task-0:0.035	|	0.58983	0.0345533	
