2	0	14	task-0:0.06	|	0.656405	4.27348e-007	
1	0	14	task-0:0.06	|	0.023126	
1	0	14	task-0:0.06	|	0.0116401	
2	0	14	task-0:0.06	|	0.138535	2.66948e-012	
2	0	14	task-0:0.06	|	0.290909	3.14373e-010	
2	0	14	task-0:0.06	|	0.245679	5.56557e-010	
1	0	14	task-0:0.06	|	0.0367364	
2	0	14	task-0:0.06	|	0.242349	5.14164e-013	
2	0	14	task-0:0.06	|	0.286955	5.79183e-009	
2	0	14	task-0:0.06	|	0.211127	3.24707e-013	
1	0	14	task-0:0.06	|	0.0307357	
2	0	14	task-0:0.06	|	0.435999	2.1201e-009	
2	0	14	task-0:0.06	|	0.759761	2.97182e-005	
2	0	14	task-0:0.06	|	0.147111	6.06287e-012	
2	0.015	14	task-0:0.06	|	0.42339	8.4047e-010	
2	0	14	task-0:0.06	|	0.306782	9.79701e-013	
2	0	14	task-0:0.06	|	0.758234	1.38711e-006	
2	0	14	task-0:0.06	|	0.957218	0.0012157	
2	0	14	task-0:0.06	|	0.100968	1.44838e-012	
2	0	14	task-0:0.06	|	0.214814	1.96824e-009	
2	0	14	task-0:0.06	|	0.337493	5.65638e-011	
2	0	14	task-0:0.06	|	0.133189	8.56746e-011	
2	0	14	task-0:0.06	|	0.657814	1.03546e-006	
1	0	14	task-0:0.06	|	0.000207626	
2	0	14	task-0:0.06	|	0.399873	6.1923e-009	
2	0	14	task-0:0.06	|	0.0485774	7.7099e-012	
1	0	14	task-0:0.06	|	0.0329539	
2	0.016	14	task-0:0.06	|	0.259169	1.8803e-011	
2	0	14	task-0:0.06	|	0.15565	2.76064e-009	
1	0	14	task-0:0.06	|	0.0272956	
