1	0	6	task-0:0.03	|	0.0294914	
2	0	6	task-0:0.03	|	0.45141	0.0281202	
2	0.015	6	task-0:0.03	|	0.106494	0.0280098	
2	0	6	task-0:0.03	|	0.0626627	0.0284686	
3	0	6	task-0:0.03	|	0.778237	0.0581196	0.0278225	
2	0.016	6	task-0:0.03	|	0.260985	0.0282443	
2	0	6	task-0:0.03	|	0.0714264	0.0284625	
2	0	6	task-0:0.03	|	0.532194	0.0280842	
2	0.016	6	task-0:0.03	|	0.608519	0.0289498	
2	0	6	task-0:0.03	|	0.23511	0.0285279	
2	0	6	task-0:0.03	|	0.104361	0.0285669	
2	0.015	6	task-0:0.03	|	0.44805	0.0282023	
2	0	6	task-0:0.03	|	0.218559	0.0282092	
2	0	6	task-0:0.03	|	0.147947	0.0284754	
2	0	6	task-0:0.03	|	0.082955	0.0284569	
2	0	6	task-0:0.03	|	0.0630032	0.0285539	
2	0.016	6	task-0:0.03	|	0.337025	0.0284714	
2	0	6	task-0:0.03	|	0.282748	0.0282079	
2	0	6	task-0:0.03	|	0.187337	0.028429	
2	0	6	task-0:0.03	|	0.045975	0.0285699	
1	0	6	task-0:0.03	|	0.0327346	
2	0	6	task-0:0.03	|	0.390491	0.0282298	
2	0.015	6	task-0:0.03	|	0.429199	0.0279046	
2	0	6	task-0:0.03	|	0.2788	0.0278921	
2	0	6	task-0:0.03	|	0.614887	0.0288652	
2	0.016	6	task-0:0.03	|	0.251061	0.0279828	
2	0	6	task-0:0.03	|	0.171002	0.0277699	
2	0	6	task-0:0.03	|	0.576618	0.0282204	
1	0	6	task-0:0.03	|	0.0357547	
2	0	6	task-0:0.03	|	0.396115	0.0282164	
