1	0	20	task-0:0.03	|	0.0235694	
2	0	20	task-0:0.03	|	0.335062	9.34181e-013	
2	0	20	task-0:0.03	|	0.23656	0	
2	0	20	task-0:0.03	|	0.261129	0	
2	0	20	task-0:0.03	|	0.103789	0	
2	0	20	task-0:0.03	|	0.387848	0	
2	0	20	task-0:0.03	|	0.562287	3.48701e-013	
1	0	20	task-0:0.03	|	0.0136194	
2	0	20	task-0:0.03	|	0.413523	3.03672e-013	
1	0	20	task-0:0.03	|	0.00902496	
2	0	20	task-0:0.03	|	0.0673959	0	
2	0	20	task-0:0.03	|	0.726621	3.27208e-011	
2	0.015	20	task-0:0.03	|	0.135707	0	
2	0	20	task-0:0.03	|	0.664893	1.06401e-010	
2	0	20	task-0:0.03	|	0.372598	2.15158e-013	
1	0	20	task-0:0.03	|	0.0319241	
2	0	20	task-0:0.03	|	0.672039	2.30024e-012	
2	0	20	task-0:0.03	|	0.140604	0	
1	0	20	task-0:0.03	|	0.0173738	
2	0	20	task-0:0.03	|	0.359014	1.50609e-013	
1	0	20	task-0:0.03	|	0.00377285	
2	0	20	task-0:0.03	|	0.114561	0	
2	0	20	task-0:0.03	|	0.95399	2.46431e-009	
2	0	20	task-0:0.03	|	0.125079	0	
2	0	20	task-0:0.03	|	0.392864	2.11744e-013	
2	0	20	task-0:0.03	|	0.0862841	0	
2	0	20	task-0:0.03	|	0.205544	1.454e-013	
2	0	20	task-0:0.03	|	0.0826196	0	
2	0.016	20	task-0:0.03	|	0.455359	2.93496e-009	
2	0	20	task-0:0.03	|	0.549313	7.97134e-013	
