2	0	4	task-0:0.035	|	0.114697	0.0326433	
2	0.015	4	task-0:0.035	|	0.214993	0.0324818	
2	0	4	task-0:0.035	|	0.391354	0.032404	
2	0	4	task-0:0.035	|	0.17838	0.0330301	
2	0	4	task-0:0.035	|	0.1359	0.0329512	
2	0	4	task-0:0.035	|	0.164066	0.0330717	
2	0	4	task-0:0.035	|	0.177561	0.0324892	
2	0	4	task-0:0.035	|	0.0759803	0.0331899	
2	0	4	task-0:0.035	|	0.172676	0.032456	
2	0	4	task-0:0.035	|	0.0832486	0.0328504	
2	0.016	4	task-0:0.035	|	0.234327	0.0327832	
2	0	4	task-0:0.035	|	0.458242	0.0351369	
2	0	4	task-0:0.035	|	0.311438	0.0325112	
1	0	4	task-0:0.035	|	0.0385211	
2	0	4	task-0:0.035	|	0.127837	0.0332574	
2	0.015	4	task-0:0.035	|	0.196013	0.0322434	
2	0	4	task-0:0.035	|	0.358187	0.0323312	
2	0	4	task-0:0.035	|	0.217144	0.032493	
2	0	4	task-0:0.035	|	0.492426	0.0365885	
2	0	4	task-0:0.035	|	0.125795	0.0329953	
2	0	4	task-0:0.035	|	0.265152	0.0328795	
2	0	4	task-0:0.035	|	0.127373	0.0331384	
2	0	4	task-0:0.035	|	0.101798	0.0331906	
3	0	4	task-0:0.035	|	0.271799	0.0459574	0.0324512	
3	0	4	task-0:0.035	|	0.683276	0.0493321	0.0325012	
2	0	4	task-0:0.035	|	0.0590375	0.0332243	
2	0	4	task-0:0.035	|	0.156053	0.0324596	
2	0	4	task-0:0.035	|	0.343009	0.0322685	
2	0	4	task-0:0.035	|	0.272335	0.0324607	
2	0	4	task-0:0.035	|	0.354337	0.03278	
