2	0	10	task-0:0.035	|	0.513936	0.0350701	
2	0.016	10	task-0:0.035	|	0.675942	0.0350771	
2	0	10	task-0:0.035	|	0.392139	0.0352152	
1	0	10	task-0:0.035	|	0.0338024	
2	0.016	10	task-0:0.035	|	0.568525	0.0351956	
2	0	10	task-0:0.035	|	0.0454733	0.0352935	
3	0	10	task-0:0.035	|	0.91261	0.0515358	0.0343803	
2	0.015	10	task-0:0.035	|	0.223889	0.0352805	
2	0	10	task-0:0.035	|	0.357868	0.0352692	
2	0	10	task-0:0.035	|	0.522516	0.0352733	
2	0.016	10	task-0:0.035	|	0.162512	0.0352832	
2	0	10	task-0:0.035	|	0.193605	0.0352868	
2	0	10	task-0:0.035	|	0.379752	0.0350782	
2	0.015	10	task-0:0.035	|	0.120117	0.0352457	
2	0	10	task-0:0.035	|	0.224658	0.0351917	
2	0	10	task-0:0.035	|	0.148713	0.0352918	
2	0.016	10	task-0:0.035	|	0.474371	0.0349455	
2	0	10	task-0:0.035	|	0.395965	0.0352817	
2	0.016	10	task-0:0.035	|	0.242563	0.0352764	
2	0	10	task-0:0.035	|	0.209547	0.035267	
2	0.015	10	task-0:0.035	|	0.148286	0.0352555	
2	0	10	task-0:0.035	|	0.256553	0.0351378	
2	0.016	10	task-0:0.035	|	0.288626	0.0352911	
2	0	10	task-0:0.035	|	0.0586231	0.0352918	
2	0	10	task-0:0.035	|	0.369283	0.0352766	
2	0.015	10	task-0:0.035	|	0.229915	0.0352852	
2	0	10	task-0:0.035	|	0.475536	0.0351584	
2	0	10	task-0:0.035	|	0.120949	0.0352919	
2	0.016	10	task-0:0.035	|	0.757976	0.03403	
2	0	10	task-0:0.035	|	0.75737	0.0340478	
