2	0	20	task-0:0.035	|	0.752699	2.95715e-011	
1	0	20	task-0:0.035	|	0.0303189	
2	0	20	task-0:0.035	|	0.744249	6.44941e-010	
2	0	20	task-0:0.035	|	0.269254	3.1884e-013	
1	0	20	task-0:0.035	|	0.03658	
2	0	20	task-0:0.035	|	0.223043	0	
2	0.016	20	task-0:0.035	|	0.0859038	0	
2	0	20	task-0:0.035	|	0.103463	0	
2	0	20	task-0:0.035	|	0.823324	6.65947e-010	
2	0	20	task-0:0.035	|	0.143511	2.11519e-012	
1	0	20	task-0:0.035	|	0.030348	
2	0	20	task-0:0.035	|	0.123807	2.92639e-012	
2	0	20	task-0:0.035	|	0.720975	1.77939e-010	
2	0	20	task-0:0.035	|	0.803257	2.28147e-009	
2	0	20	task-0:0.035	|	0.460723	8.29352e-013	
2	0	20	task-0:0.035	|	0.347243	0	
1	0	20	task-0:0.035	|	0.00315539	
1	0	20	task-0:0.035	|	0.00973721	
2	0	20	task-0:0.035	|	0.870631	3.88717e-009	
1	0	20	task-0:0.035	|	0.00982259	
2	0	20	task-0:0.035	|	0.429819	4.52118e-012	
2	0	20	task-0:0.035	|	0.101831	0	
2	0	20	task-0:0.035	|	0.38328	8.28519e-013	
2	0	20	task-0:0.035	|	0.452787	3.15688e-011	
2	0	20	task-0:0.035	|	0.665557	9.34438e-012	
2	0	20	task-0:0.035	|	0.14639	9.20603e-012	
2	0	20	task-0:0.035	|	0.400497	3.44853e-011	
2	0	20	task-0:0.035	|	0.0538122	0	
1	0	20	task-0:0.035	|	0.0169541	
2	0	20	task-0:0.035	|	0.796243	7.25192e-010	
