2	0	2	task-0:0.005	|	0.469442	0.0213588	
2	0	2	task-0:0.005	|	0.418063	0.0112301	
2	0	2	task-0:0.005	|	0.224239	0.00304083	
2	0	2	task-0:0.005	|	0.238948	0.00742267	
2	0	2	task-0:0.005	|	0.405214	0.0194295	
2	0	2	task-0:0.005	|	0.357661	0.0353121	
3	0	2	task-0:0.005	|	0.178429	0.0402454	0.00490649	
2	0	2	task-0:0.005	|	0.086998	0.00121023	
2	0	2	task-0:0.005	|	0.146844	0.0178469	
2	0	2	task-0:0.005	|	0.114042	0.00395759	
2	0.015	2	task-0:0.005	|	0.33785	0.00424689	
2	0	2	task-0:0.005	|	0.0691087	0.00101581	
2	0	2	task-0:0.005	|	0.316923	0.0106147	
3	0	2	task-0:0.005	|	0.535026	0.180515	0.0328121	
2	0	2	task-0:0.005	|	0.132038	0.000266913	
2	0	2	task-0:0.005	|	0.327754	0.00103833	
2	0.016	2	task-0:0.005	|	0.395008	0.0100005	
4	0	2	task-0:0.005	|	0.678786	0.212079	0.0411087	0.00178542	
2	0	2	task-0:0.005	|	0.146709	0.00052147	
2	0	2	task-0:0.005	|	0.0602476	0.000173709	
4	0	2	task-0:0.005	|	0.686276	0.222789	0.0437108	0.00130496	
2	0	2	task-0:0.005	|	0.333312	0.00158321	
3	0	2	task-0:0.005	|	0.626711	0.142067	0.0232594	
3	0	2	task-0:0.005	|	0.639886	0.201565	0.0375127	
2	0	2	task-0:0.005	|	0.426356	0.0059374	
2	0	2	task-0:0.005	|	0.145146	0.000718332	
2	0	2	task-0:0.005	|	0.0601683	9.12832e-005	
2	0	2	task-0:0.005	|	0.0739979	0.000844959	
2	0	2	task-0:0.005	|	0.291556	0.0133084	
3	0	2	task-0:0.005	|	0.387646	0.047766	0.00594261	
