2	0.016	18	task-0:0.005	|	0.0576437	0	
2	0	18	task-0:0.005	|	0.0944698	0	
2	0	18	task-0:0.005	|	0.837297	2.76333e-008	
1	0	18	task-0:0.005	|	0.00949607	
2	0	18	task-0:0.005	|	0.0707357	0	
2	0	18	task-0:0.005	|	0.0679063	0	
2	0	18	task-0:0.005	|	0.697238	4.55354e-012	
2	0	18	task-0:0.005	|	0.15686	0	
2	0	18	task-0:0.005	|	0.436538	3.39493e-013	
1	0	18	task-0:0.005	|	8.02548e-005	
2	0	18	task-0:0.005	|	0.0484267	0	
1	0	18	task-0:0.005	|	0.00490402	
2	0	18	task-0:0.005	|	0.80167	3.27393e-009	
2	0	18	task-0:0.005	|	0.081937	1.61603e-013	
2	0	18	task-0:0.005	|	0.170673	0	
2	0.015	18	task-0:0.005	|	0.142597	0	
2	0	18	task-0:0.005	|	0.28737	6.58401e-013	
2	0	18	task-0:0.005	|	0.0767824	0	
2	0	18	task-0:0.005	|	0.691044	2.53879e-011	
2	0	18	task-0:0.005	|	0.7144	1.83048e-011	
2	0	18	task-0:0.005	|	0.0533334	0	
2	0	18	task-0:0.005	|	0.257744	2.66815e-013	
1	0	18	task-0:0.005	|	0.00159286	
2	0	18	task-0:0.005	|	0.286765	7.87426e-014	
2	0	18	task-0:0.005	|	0.154394	0	
2	0	18	task-0:0.005	|	0.268595	0	
2	0.015	18	task-0:0.005	|	0.102599	3.89614e-013	
2	0	18	task-0:0.005	|	0.224621	3.50475e-013	
2	0	18	task-0:0.005	|	0.044603	0	
2	0	18	task-0:0.005	|	0.303598	7.44245e-013	
