2	0.016	16	task-0:0.035	|	0.754731	0.0363376	
2	0	16	task-0:0.035	|	0.0998537	0.0363636	
2	0.015	16	task-0:0.035	|	0.825455	0.036361	
2	0	16	task-0:0.035	|	0.0485782	0.0363636	
2	0	16	task-0:0.035	|	0.0462953	0.0363636	
2	0.015	16	task-0:0.035	|	0.563305	0.0363629	
1	0	16	task-0:0.035	|	0.0376581	
2	0.016	16	task-0:0.035	|	0.051714	0.0363636	
2	0	16	task-0:0.035	|	0.068343	0.0363636	
2	0.016	16	task-0:0.035	|	0.588409	0.0363611	
2	0	16	task-0:0.035	|	0.0919462	0.0363636	
2	0	16	task-0:0.035	|	0.0689964	0.0363636	
2	0.016	16	task-0:0.035	|	0.381506	0.0362698	
2	0	16	task-0:0.035	|	0.246972	0.0363636	
2	0.015	16	task-0:0.035	|	0.766804	0.0363531	
2	0	16	task-0:0.035	|	0.33798	0.0363631	
2	0	16	task-0:0.035	|	0.081634	0.0363636	
2	0.016	16	task-0:0.035	|	0.139068	0.0363636	
2	0	16	task-0:0.035	|	0.0656575	0.0363636	
2	0.015	16	task-0:0.035	|	0.341428	0.0363636	
2	0	16	task-0:0.035	|	0.602737	0.0363599	
2	0	16	task-0:0.035	|	0.620478	0.03636	
2	0	16	task-0:0.035	|	0.15887	0.0363634	
2	0.015	16	task-0:0.035	|	0.81681	0.0363604	
2	0	16	task-0:0.035	|	0.263924	0.0363624	
2	0	16	task-0:0.035	|	0.0404517	0.0363634	
2	0.016	16	task-0:0.035	|	0.294482	0.0363634	
2	0	16	task-0:0.035	|	0.0804247	0.0363636	
2	0	16	task-0:0.035	|	0.324181	0.0363525	
2	0	16	task-0:0.035	|	0.713943	0.036363	
