2	0.015	10	task-0:0.005	|	0.266613	2.74267e-006	
2	0	10	task-0:0.005	|	0.442063	5.59208e-005	
2	0.016	10	task-0:0.005	|	0.419447	3.74748e-006	
2	0	10	task-0:0.005	|	0.380577	2.21131e-005	
2	0	10	task-0:0.005	|	0.143439	1.01601e-009	
2	0	10	task-0:0.005	|	0.8759	4.44542e-006	
2	0	10	task-0:0.005	|	0.183031	3.45613e-006	
2	0.016	10	task-0:0.005	|	0.491181	1.54807e-006	
1	0	10	task-0:0.005	|	0.00623601	
2	0	10	task-0:0.005	|	0.141198	2.59767e-011	
2	0.015	10	task-0:0.005	|	0.615275	0.00029393	
2	0	10	task-0:0.005	|	0.110079	2.94622e-010	
2	0	10	task-0:0.005	|	0.471474	0.00158581	
2	0	10	task-0:0.005	|	0.257129	8.63346e-009	
2	0	10	task-0:0.005	|	0.0520459	1.69411e-009	
2	0.016	10	task-0:0.005	|	0.0641832	4.62511e-009	
2	0	10	task-0:0.005	|	0.0769348	2.82479e-010	
2	0.016	10	task-0:0.005	|	0.289074	3.14574e-008	
2	0	10	task-0:0.005	|	0.141553	1.0943e-009	
2	0.015	10	task-0:0.005	|	0.344099	3.68665e-007	
2	0	10	task-0:0.005	|	0.193358	1.23154e-009	
2	0.016	10	task-0:0.005	|	0.342617	4.81746e-008	
2	0	10	task-0:0.005	|	0.358318	7.56506e-008	
1	0.015	10	task-0:0.005	|	0.0237651	
2	0	10	task-0:0.005	|	0.0647667	3.24508e-011	
2	0.016	10	task-0:0.005	|	0.227772	1.26105e-009	
2	0	10	task-0:0.005	|	0.189237	8.94516e-010	
2	0.016	10	task-0:0.005	|	0.500571	2.21337e-006	
2	0	10	task-0:0.005	|	0.801008	5.04732e-005	
2	0.015	10	task-0:0.005	|	0.475704	1.73657e-009	
