1	0	10	task-0:0.005	|	0.0281768	
2	0.015	10	task-0:0.005	|	0.697732	6.57936e-007	
2	0	10	task-0:0.005	|	0.133948	9.39908e-008	
2	0.016	10	task-0:0.005	|	0.458919	3.45205e-006	
2	0	10	task-0:0.005	|	0.175855	4.6863e-008	
1	0	10	task-0:0.005	|	0.0370273	
2	0.016	10	task-0:0.005	|	0.398101	7.21467e-005	
2	0	10	task-0:0.005	|	0.0444264	5.70746e-010	
2	0	10	task-0:0.005	|	0.282088	8.30703e-009	
2	0	10	task-0:0.005	|	0.391543	1.30746e-007	
2	0	10	task-0:0.005	|	0.130469	5.88959e-010	
2	0.016	10	task-0:0.005	|	0.575594	3.44235e-005	
2	0	10	task-0:0.005	|	0.421873	1.06026e-007	
2	0	10	task-0:0.005	|	0.155261	2.10537e-010	
2	0	10	task-0:0.005	|	0.389459	1.76539e-007	
2	0	10	task-0:0.005	|	0.105314	2.12056e-007	
2	0.016	10	task-0:0.005	|	0.344082	8.60988e-008	
2	0	10	task-0:0.005	|	0.0473941	6.59371e-010	
2	0	10	task-0:0.005	|	0.427658	7.02217e-008	
2	0	10	task-0:0.005	|	0.0717097	3.28453e-009	
2	0	10	task-0:0.005	|	0.560619	2.46345e-009	
2	0	10	task-0:0.005	|	0.407069	1.04258e-008	
2	0.015	10	task-0:0.005	|	0.0461344	1.79411e-009	
2	0	10	task-0:0.005	|	0.32301	1.80031e-006	
2	0	10	task-0:0.005	|	0.459711	2.06649e-006	
2	0	10	task-0:0.005	|	0.173018	1.40499e-008	
2	0.016	10	task-0:0.005	|	0.243136	1.21716e-007	
1	0	10	task-0:0.005	|	0.0110177	
2	0	10	task-0:0.005	|	0.510407	0.000333688	
2	0.015	10	task-0:0.005	|	0.129737	1.98611e-008	
