2	0.016	20	task-0:0.03	|	0.812952	0.0333333	
2	0.015	20	task-0:0.03	|	0.681851	0.0333331	
2	0.016	20	task-0:0.03	|	0.214891	0.0333333	
2	0	20	task-0:0.03	|	0.04306	0.0333333	
2	0.016	20	task-0:0.03	|	0.080581	0.0333333	
1	0.015	20	task-0:0.03	|	0.0399473	
2	0	20	task-0:0.03	|	0.0454958	0.0333333	
2	0.016	20	task-0:0.03	|	0.382354	0.0333333	
2	0.015	20	task-0:0.03	|	0.462954	0.0333332	
2	0.016	20	task-0:0.03	|	0.140361	0.0333333	
2	0	20	task-0:0.03	|	0.114652	0.0333333	
2	0	20	task-0:0.03	|	0.518174	0.033333	
2	0.015	20	task-0:0.03	|	0.0418844	0.0333333	
2	0.016	20	task-0:0.03	|	0.383646	0.0333333	
2	0	20	task-0:0.03	|	0.0415229	0.0333333	
2	0	20	task-0:0.03	|	0.0993959	0.0333333	
2	0.016	20	task-0:0.03	|	0.0792192	0.0333333	
2	0.016	20	task-0:0.03	|	0.142917	0.0333333	
2	0.015	20	task-0:0.03	|	0.641991	0.0333333	
2	0	20	task-0:0.03	|	0.558118	0.0333329	
2	0.016	20	task-0:0.03	|	0.699052	0.0333321	
2	0.015	20	task-0:0.03	|	0.121785	0.0333333	
2	0.016	20	task-0:0.03	|	0.613059	0.0333333	
2	0	20	task-0:0.03	|	0.174429	0.0333333	
2	0.016	20	task-0:0.03	|	0.552302	0.0333333	
1	0.015	20	task-0:0.03	|	0.0312021	
2	0	20	task-0:0.03	|	0.110865	0.0333333	
2	0.016	20	task-0:0.03	|	0.082851	0.0333333	
2	0.015	20	task-0:0.03	|	0.146384	0.0333333	
1	0	20	task-0:0.03	|	0.0327156	
