4	0.047	12	task-0:0.015	|	0.23371	0.0444411	0.0444038	0.0161821	
4	0.031	12	task-0:0.04	|	0.745868	0.0443284	0.0443212	0.0361215	
4	0.016	12	task-0:0.015	|	0.111625	0.0444444	0.0444432	0.0176978	
5	0.031	12	task-0:0.055	|	0.549845	0.0444316	0.044431	0.0421161	0.0225044	
4	0.031	12	task-0:0.02	|	0.569469	0.0443974	0.0442598	0.021203	
4	0.031	12	task-0:0.055	|	0.152128	0.0444373	0.044433	0.031623	
4	0.016	12	task-0:0.04	|	0.553179	0.0444365	0.0444311	0.0324414	
4	0.031	12	task-0:0.015	|	0.329028	0.0444364	0.0443723	0.0101961	
4	0.031	12	task-0:0.055	|	0.551381	0.0443809	0.0441283	0.0192642	
4	0.016	12	task-0:0.015	|	0.26867	0.0444394	0.0444303	0.0167136	
4	0.031	12	task-0:0.015	|	0.497276	0.0444323	0.0442832	0.0139061	
4	0.016	12	task-0:0.055	|	0.16887	0.0444432	0.0443657	0.0292411	
4	0.016	12	task-0:0.015	|	0.198951	0.0444444	0.0444307	0.0143884	
2	0.016	12	task-0:0.005	|	0.0431458	0.0108788	
4	0.031	12	task-0:0.055	|	0.103935	0.0444423	0.0443864	0.0200881	
4	0.015	12	task-0:0.055	|	0.0869995	0.044442	0.044383	0.0196967	
4	0.016	12	task-0:0.015	|	0.453123	0.0444189	0.0443707	0.00907336	
4	0.031	12	task-0:0.055	|	0.524126	0.0443729	0.0443692	0.0376681	
4	0.015	12	task-0:0.015	|	0.0922783	0.0444436	0.0444391	0.0159434	
4	0.016	12	task-0:0.055	|	0.0773881	0.0444433	0.044433	0.0278629	
4	0.015	12	task-0:0.03	|	0.245654	0.0444413	0.0444221	0.0186635	
4	0.031	12	task-0:0.015	|	0.225545	0.0444441	0.0444386	0.01143	
3	0.016	12	task-0:0.15	|	0.043559	0.0403131	0.001313	
4	0.031	12	task-0:0.055	|	0.777848	0.0440252	0.0440125	0.0377629	
4	0.016	12	task-0:0.015	|	0.222401	0.0444429	0.0444402	0.0113214	
4	0.016	12	task-0:0.015	|	0.481917	0.0444363	0.0443845	0.0128683	
4	0.031	12	task-0:0.055	|	0.134125	0.0444306	0.0443747	0.0291816	
4	0.016	12	task-0:0.02	|	0.0571395	0.0444444	0.044441	0.0189616	
4	0.016	12	task-0:0.015	|	0.174221	0.0444358	0.0444222	0.0170219	
4	0.031	12	task-0:0.015	|	0.333817	0.0444431	0.044404	0.0105144	
