2	0	8	task-0:0.035	|	0.363756	0.0282471	
2	0	8	task-0:0.035	|	0.0774313	0.0285614	
2	0.016	8	task-0:0.035	|	0.0923973	0.0285661	
2	0	8	task-0:0.035	|	0.143812	0.028548	
2	0	8	task-0:0.035	|	0.482716	0.0285166	
2	0	8	task-0:0.035	|	0.197485	0.028415	
2	0.015	8	task-0:0.035	|	0.670224	0.0284441	
2	0	8	task-0:0.035	|	0.270833	0.0285515	
2	0	8	task-0:0.035	|	0.0970868	0.0284516	
2	0	8	task-0:0.035	|	0.0893655	0.0285584	
2	0.016	8	task-0:0.035	|	0.239484	0.0283957	
2	0	8	task-0:0.035	|	0.715905	0.0282873	
2	0	8	task-0:0.035	|	0.198689	0.0285332	
2	0	8	task-0:0.035	|	0.481218	0.0284594	
2	0	8	task-0:0.035	|	0.784129	0.0285658	
2	0	8	task-0:0.035	|	0.38457	0.0283033	
2	0.016	8	task-0:0.035	|	0.205849	0.0285239	
2	0	8	task-0:0.035	|	0.739157	0.0278002	
2	0	8	task-0:0.035	|	0.10136	0.0285495	
2	0	8	task-0:0.035	|	0.215192	0.0284664	
2	0	8	task-0:0.035	|	0.193331	0.0284664	
2	0	8	task-0:0.035	|	0.0683245	0.0285707	
2	0.015	8	task-0:0.035	|	0.121618	0.0285613	
1	0	8	task-0:0.965	|	0.0278008	
2	0	8	task-0:0.035	|	0.293591	0.0283458	
2	0	8	task-0:0.035	|	0.14029	0.0285522	
1	0	8	task-0:0.035	|	0.0288901	
2	0	8	task-0:0.035	|	0.22377	0.0284782	
1	0	8	task-0:0.035	|	0.0374271	
2	0	8	task-0:0.035	|	0.363154	0.0284109	
