3	0	1	task-0:0.015	|	0.333342	0.0929989	0.0276562	
2	0.015	1	task-0:0.015	|	0.09675	0.0203	
2	0	1	task-0:0.015	|	0.17872	0.0239026	
2	0	1	task-0:0.015	|	0.097816	0.020085	
3	0	1	task-0:0.015	|	0.36127	0.0962186	0.0280513	
3	0	1	task-0:0.015	|	0.440706	0.0459485	0.0196001	
3	0	1	task-0:0.015	|	0.386494	0.041605	0.0196043	
2	0	1	task-0:0.015	|	0.18051	0.0221198	
2	0.016	1	task-0:0.015	|	0.385268	0.0289804	
2	0	1	task-0:0.015	|	0.27638	0.0251722	
3	0	1	task-0:0.015	|	0.156905	0.0426852	0.0210988	
2	0	1	task-0:0.015	|	0.308215	0.0278316	
2	0	1	task-0:0.015	|	0.0921932	0.0205412	
4	0	1	task-0:0.015	|	0.693849	0.234938	0.058604	0.0200169	
3	0	1	task-0:0.015	|	0.529834	0.106626	0.0293792	
2	0	1	task-0:0.015	|	0.104266	0.0310496	
3	0.016	1	task-0:0.015	|	0.439897	0.139144	0.0357264	
2	0	1	task-0:0.015	|	0.204272	0.0251245	
3	0	1	task-0:0.015	|	0.305837	0.101523	0.0290389	
3	0	1	task-0:0.015	|	0.184896	0.0412085	0.0209464	
3	0	1	task-0:0.015	|	0.501704	0.100533	0.028401	
4	0	1	task-0:0.015	|	0.516535	0.199305	0.0497381	0.0205814	
3	0	1	task-0:0.015	|	0.555948	0.150845	0.0379252	
2	0	1	task-0:0.015	|	0.171333	0.0325824	
2	0	1	task-0:0.015	|	0.130209	0.0198764	
3	0	1	task-0:0.015	|	0.430018	0.105564	0.0292765	
4	0	1	task-0:0.015	|	0.58951	0.192449	0.0472696	0.0195213	
3	0	1	task-0:0.015	|	0.365931	0.0422731	0.0196029	
2	0	1	task-0:0.015	|	0.282122	0.0233053	
3	0	1	task-0:0.015	|	0.141598	0.0426867	0.0210857	
