2	0	2	task-0:0.005	|	0.135177	0.00495722	
2	0	2	task-0:0.005	|	0.0550898	6.52446e-005	
2	0	2	task-0:0.005	|	0.144071	0.00107196	
3	0	2	task-0:0.005	|	0.350683	0.0475467	0.00587249	
2	0	2	task-0:0.005	|	0.543735	0.0167052	
3	0	2	task-0:0.005	|	0.536026	0.0702687	0.000825622	
2	0	2	task-0:0.005	|	0.233626	0.00158413	
2	0	2	task-0:0.005	|	0.100826	0.0192112	
2	0	2	task-0:0.005	|	0.150307	0.000448358	
2	0	2	task-0:0.005	|	0.138413	0.00438035	
2	0	2	task-0:0.005	|	0.462108	0.0265306	
2	0	2	task-0:0.005	|	0.0964649	7.553e-005	
2	0	2	task-0:0.005	|	0.299669	0.00492242	
3	0	2	task-0:0.005	|	0.539967	0.114507	0.0169915	
3	0	2	task-0:0.005	|	0.332424	0.0824405	0.0116334	
2	0	2	task-0:0.005	|	0.0956484	0.00209571	
2	0	2	task-0:0.005	|	0.371324	0.0072862	
2	0	2	task-0:0.005	|	0.494537	0.0220611	
2	0	2	task-0:0.005	|	0.102858	0.000206771	
2	0	2	task-0:0.005	|	0.504756	0.0295782	
3	0	2	task-0:0.005	|	0.492011	0.0608515	0.00773521	
2	0	2	task-0:0.005	|	0.402821	0.0256292	
3	0	2	task-0:0.005	|	0.567754	0.0476967	0.000592236	
2	0	2	task-0:0.005	|	0.331361	0.0133539	
3	0.016	2	task-0:0.005	|	0.546137	0.0603609	0.000813782	
2	0	2	task-0:0.005	|	0.0563261	0.000863085	
2	0	2	task-0:0.005	|	0.0931175	0.001251	
2	0	2	task-0:0.005	|	0.273319	0.00862642	
2	0	2	task-0:0.005	|	0.122196	0.018001	
2	0	2	task-0:0.005	|	0.239659	0.0295771	
