2	0	18	task-0:0.035	|	0.567574	0.04	
2	0.015	18	task-0:0.035	|	0.106033	0.04	
2	0.016	18	task-0:0.035	|	0.369852	0.0399995	
2	0	18	task-0:0.035	|	0.699831	0.0399974	
2	0.015	18	task-0:0.035	|	0.681896	0.0399944	
2	0	18	task-0:0.035	|	0.255563	0.0399933	
2	0.016	18	task-0:0.035	|	0.331435	0.0399994	
2	0.016	18	task-0:0.035	|	0.485015	0.0399985	
2	0.015	18	task-0:0.035	|	0.184203	0.0399999	
2	0.016	18	task-0:0.035	|	0.100038	0.04	
2	0	18	task-0:0.035	|	0.913116	0.0399908	
2	0.015	18	task-0:0.035	|	0.783453	0.0399999	
2	0.016	18	task-0:0.035	|	0.503644	0.0399994	
2	0.016	18	task-0:0.035	|	0.101274	0.04	
2	0.015	18	task-0:0.035	|	0.87261	0.0399955	
2	0	18	task-0:0.035	|	0.0948843	0.04	
2	0	18	task-0:0.035	|	0.125769	0.04	
2	0.015	18	task-0:0.035	|	0.842697	0.0399935	
2	0.016	18	task-0:0.035	|	0.325953	0.04	
1	0	18	task-0:0.035	|	0.039802	
2	0	18	task-0:0.035	|	0.146697	0.04	
2	0.015	18	task-0:0.035	|	0.142074	0.04	
2	0.016	18	task-0:0.035	|	0.0526182	0.04	
2	0	18	task-0:0.035	|	0.0521534	0.04	
2	0.015	18	task-0:0.035	|	0.355278	0.04	
2	0	18	task-0:0.035	|	0.418877	0.04	
2	0.016	18	task-0:0.035	|	0.41159	0.0399997	
2	0.016	18	task-0:0.035	|	0.452717	0.0399999	
2	0.015	18	task-0:0.035	|	0.437128	0.0399998	
2	0	18	task-0:0.035	|	0.324655	0.0399995	
