2	0.016	18	task-0:0.03	|	0.265557	0.0315789	
2	0.016	18	task-0:0.03	|	0.0770429	0.0315789	
1	0.015	18	task-0:0.03	|	0.0332587	
2	0	18	task-0:0.03	|	0.143836	0.0315789	
2	0	18	task-0:0.03	|	0.73989	0.0315725	
2	0	18	task-0:0.03	|	0.256259	0.0315789	
2	0	18	task-0:0.03	|	0.426937	0.0315787	
2	0	18	task-0:0.03	|	0.0900915	0.0315789	
2	0.015	18	task-0:0.03	|	0.503904	0.0315789	
2	0.016	18	task-0:0.03	|	0.640313	0.0315712	
2	0.015	18	task-0:0.03	|	0.805247	0.0315756	
2	0.016	18	task-0:0.03	|	0.205416	0.0315788	
2	0.016	18	task-0:0.03	|	0.421786	0.0315765	
2	0.015	18	task-0:0.03	|	0.498572	0.0315785	
2	0.016	18	task-0:0.03	|	0.300833	0.0315789	
2	0.015	18	task-0:0.03	|	0.489177	0.0315789	
2	0	18	task-0:0.03	|	0.611098	0.0315788	
2	0	18	task-0:0.03	|	0.233012	0.0315789	
2	0	18	task-0:0.03	|	0.18974	0.0315789	
2	0	18	task-0:0.03	|	0.518994	0.0315784	
2	0.016	18	task-0:0.03	|	0.0726912	0.0315789	
2	0.015	18	task-0:0.03	|	0.158666	0.0315789	
2	0.016	18	task-0:0.03	|	0.129262	0.0315789	
1	0	18	task-0:0.03	|	0.0337056	
2	0.016	18	task-0:0.03	|	0.237028	0.0315789	
2	0.015	18	task-0:0.03	|	0.246455	0.0315787	
2	0.016	18	task-0:0.03	|	0.369636	0.0315789	
2	0.015	18	task-0:0.03	|	0.0599818	0.0315789	
2	0	18	task-0:0.03	|	0.386098	0.0315789	
2	0	18	task-0:0.03	|	0.0733782	0.0315789	
