4	0.016	4	task-0:0.055	|	0.0762584	0.0586331	0.0580831	0.034683	
6	0.015	4	task-0:0.055	|	0.354538	0.055914	0.0521567	0.0431725	0.0434138	0.0373138	
4	0.016	4	task-0:0	|	0.256785	0.0576809	0.0561929	0.0305653	
5	0.015	4	task-0:0.055	|	0.435168	0.0534011	0.0570524	0.0478938	0.0336146	
7	0.032	4	task-0:0.055	|	0.330056	0.0553351	0.0550624	0.0668828	0.0623679	0.040433	0.0300449	
4	0.015	4	task-0:0.055	|	0.458782	0.0556029	0.0510252	0.0355698	
6	0.016	4	task-0:0.055	|	0.519289	0.0713612	0.0568542	0.0568498	0.054052	0.0386176	
4	0.015	4	task-0:0	|	0.212652	0.0583726	0.0563853	0.0228389	
8	0.032	4	task-0:0.055	|	0.242075	0.0555024	0.0549608	0.0515339	0.0464638	0.0430357	0.0407594	0.0349761	
5	0.015	4	task-0:0.055	|	0.197512	0.0575172	0.0566171	0.0420031	0.0364696	
6	0.016	4	task-0:0	|	0.387935	0.0592181	0.0576341	0.0574478	0.044954	0.0308815	
4	0.015	4	task-0:0.005	|	0.151885	0.0579294	0.0571499	0.0339212	
4	0.016	4	task-0:0.055	|	0.301128	0.0568909	0.0548947	0.033411	
7	0.031	4	task-0:0.055	|	0.287235	0.0568518	0.0554996	0.0437827	0.0418937	0.0406054	0.0396527	
4	0.016	4	task-0:0.055	|	0.276974	0.0557725	0.0481711	0.0357018	
4	0.015	4	task-0:0.005	|	0.340646	0.0559609	0.0527698	0.0319166	
4	0.016	4	task-0:0	|	0.170167	0.0576874	0.05653	0.0293374	
4	0.016	4	task-0:0	|	0.173793	0.0585024	0.0571455	0.0252463	
4	0.015	4	task-0:0.005	|	0.456939	0.0543322	0.0472496	0.0261031	
5	0.016	4	task-0:0.055	|	0.357093	0.057758	0.0577855	0.0574871	0.038383	
4	0.015	4	task-0:0.055	|	0.238244	0.0567667	0.0520809	0.0308407	
4	0.016	4	task-0:0.005	|	0.384268	0.0563152	0.051584	0.027643	
4	0.016	4	task-0:0.055	|	0.0893628	0.0586602	0.0568538	0.032122	
4	0.015	4	task-0:0	|	0.1948	0.0573233	0.0560409	0.0307594	
9	0.031	4	task-0:0.055	|	0.212618	0.0561071	0.0547556	0.0488796	0.047935	0.045681	0.0439466	0.0416294	0.0391443	
4	0.016	4	task-0:0.055	|	0.064176	0.0584717	0.0514536	0.0378195	
9	0.031	4	task-0:0.055	|	0.734677	0.127277	0.0599403	0.0556274	0.0551209	0.0519498	0.0482829	0.0451229	0.0361431	
4	0.016	4	task-0:0.005	|	0.494382	0.0552642	0.0510027	0.0383649	
12	0.047	4	task-0:0.055	|	0.316973	0.072583	0.0555517	0.0571689	0.0571266	0.0600849	0.0553879	0.0528976	0.0516516	0.0487744	0.0444808	0.0385013	
4	0.015	4	task-0:0	|	0.257178	0.0581309	0.0567016	0.0265918	
