1	0.015	16	task-0:0.97	|	0.0386152	
2	0	16	task-0:0.03	|	0.0641848	0.04	
3	0	16	task-0:0.03	|	0.0767714	0.04	0.04	
2	0	16	task-0:0.03	|	0.315627	0.0399992	
2	0	16	task-0:0.03	|	0.0837844	0.04	
2	0.015	16	task-0:0.03	|	0.0739485	0.04	
2	0	16	task-0:0.03	|	0.287393	0.0399994	
2	0	16	task-0:0.03	|	0.164285	0.0399999	
2	0	16	task-0:0.03	|	0.165203	0.04	
2	0	16	task-0:0.03	|	0.175258	0.0399999	
2	0.016	16	task-0:0.03	|	0.640447	0.0399966	
2	0	16	task-0:0.03	|	0.440007	0.0399999	
2	0	16	task-0:0.03	|	0.624148	0.0399972	
2	0.015	16	task-0:0.03	|	0.224571	0.04	
2	0	16	task-0:0.03	|	0.244021	0.0399997	
2	0	16	task-0:0.03	|	0.400883	0.039999	
2	0	16	task-0:0.03	|	0.108681	0.04	
2	0	16	task-0:0.03	|	0.560322	0.0399998	
2	0	16	task-0:0.03	|	0.0873372	0.04	
2	0	16	task-0:0.03	|	0.45688	0.0399978	
2	0	16	task-0:0.03	|	0.350214	0.04	
2	0	16	task-0:0.03	|	0.428758	0.0399999	
2	0	16	task-0:0.03	|	0.305399	0.0399999	
2	0	16	task-0:0.03	|	0.255023	0.0399996	
2	0	16	task-0:0.03	|	0.0443451	0.04	
2	0	16	task-0:0.03	|	0.277428	0.04	
2	0	16	task-0:0.03	|	0.175358	0.04	
2	0	16	task-0:0.03	|	0.404136	0.0399993	
2	0.016	16	task-0:0.03	|	0.771617	0.03981	
2	0	16	task-0:0.03	|	0.440065	0.0399853	
