3	0.032	16	task-0:0.005	|	0.143749	0.050559	0.000126722	
12	0.124	16	task-0:0.05	|	0.369121	0.199942	0.155767	0.116061	0.0823263	0.0828352	0.105943	0.090777	0.0646291	0.0465056	0.0425048	0.0274915	
4	0.047	16	task-0:0.005	|	0.146853	0.0795852	0.156104	0.000687714	
3	0.031	16	task-0:0.055	|	0.190524	0.198533	0.00593365	
23	0.219	16	task-0:0.165	|	0.370971	0.199978	0.155664	0.0873563	0.0588012	0.0886077	0.0826334	0.0653128	0.0488622	0.0440023	0.0444887	0.0448265	0.043005	0.0413433	0.041677	0.0424201	0.0429818	0.0445537	0.0424909	0.0422894	0.0564874	0.0505037	0.029774	
3	0.031	16	task-0:0.005	|	0.165101	0.196337	0.0374411	
5	0.062	16	task-0:0.12	|	0.216293	0.199995	0.133745	0.0409527	0.0246953	
5	0.047	16	task-0:0.12	|	0.194639	0.19998	0.0964604	0.0465383	0.0337064	
9	0.078	16	task-0:0.045	|	0.257084	0.199984	0.112606	0.068786	0.0477739	0.0913617	0.0822159	0.0503746	0.0343981	
12	0.109	16	task-0:0.09	|	0.280748	0.199987	0.146126	0.0845963	0.058238	0.0846247	0.0811602	0.0643753	0.0479144	0.0428353	0.0419402	0.0383936	
14	0.109	16	task-0:0.1	|	0.302518	0.199993	0.174847	0.104877	0.0707492	0.0799432	0.0833365	0.079236	0.0768888	0.0721235	0.0662067	0.0565605	0.0466884	0.0393446	
3	0.015	16	task-0:0.045	|	0.140842	0.195082	0.0284387	
4	0.031	16	task-0:0.005	|	0.629053	0.199976	0.105066	0.0292354	
5	0.047	16	task-0:0.115	|	0.378686	0.199989	0.135643	0.0448851	0.0301832	
4	0.031	16	task-0:0.025	|	0.260327	0.199992	0.104576	0.0285824	
9	0.078	16	task-0:0.035	|	0.473276	0.199997	0.14588	0.0798344	0.0499545	0.0883498	0.0804712	0.054561	0.0388374	
5	0.031	16	task-0:0.005	|	0.176229	0.798151	0.531931	0.126944	0.00433096	
4	0.031	16	task-0:0.005	|	0.623616	0.199891	0.136176	0.0289566	
5	0.047	16	task-0:0.11	|	0.474119	0.199957	0.124394	0.0421812	0.027623	
2	0.015	16	task-0:0.005	|	0.172175	0.0257632	
14	0.125	16	task-0:0.09	|	0.40019	0.199957	0.17101	0.106067	0.0722573	0.0805958	0.0831593	0.0789361	0.0764844	0.0712831	0.0648463	0.0541163	0.0433259	0.0391371	
21	0.203	16	task-0:0.135	|	0.273514	0.199928	0.151622	0.0816264	0.0560837	0.0830923	0.0784472	0.0582475	0.0471425	0.0447621	0.0480837	0.0471561	0.043469	0.0421811	0.0421261	0.0423476	0.0497886	0.0521034	0.0469053	0.04102	0.0390186	
9	0.093	16	task-0:0.035	|	0.289885	0.199984	0.158081	0.0767945	0.0467245	0.0827014	0.0763214	0.0484907	0.0377946	
10	0.094	16	task-0:0.065	|	0.438589	0.199866	0.150215	0.0862385	0.0554713	0.0867257	0.0804702	0.0597013	0.044308	0.0389042	
5	0.047	16	task-0:0.12	|	0.675326	0.199986	0.141864	0.0402285	0.0246162	
