4	0.078	20	task-0:0.005	|	0.0607605	0.0588235	0.0587492	0.033134	
4	0.062	20	task-0:0.055	|	0.44913	0.0588231	0.0587687	0.0394842	
5	0.078	20	task-0:0.055	|	0.197723	0.0588235	0.058812	0.0461432	0.0289504	
4	0.063	20	task-0:0.005	|	0.214603	0.0588235	0.0587971	0.0312544	
2	0.032	20	task-0:0	|	0.0493685	0.030802	
4	0.031	20	task-0:0.01	|	0.546328	0.0588234	0.0586804	0.0237134	
4	0.047	20	task-0:0.01	|	0.365861	0.0588235	0.0587711	0.0225118	
5	0.063	20	task-0:0.025	|	0.250597	0.0588235	0.0587932	0.0425693	0.0267887	
4	0.063	20	task-0:0.055	|	0.315122	0.0588235	0.0588048	0.0367667	
4	0.062	20	task-0:0.055	|	0.172485	0.0588235	0.0587241	0.0367163	
8	0.125	20	task-0:0.01	|	0.0531992	0.940987	0.773541	0.413187	0.0956911	0.0688291	0.0449255	0.012995	
5	0.078	20	task-0:0.055	|	0.14887	0.0588234	0.0588177	0.0464133	0.0289478	
5	0.062	20	task-0:0.055	|	0.108216	0.0588235	0.0587717	0.0444087	0.0281643	
4	0.078	20	task-0:0.055	|	0.0686348	0.0588235	0.0576323	0.0342301	
4	0.062	20	task-0:0.015	|	0.349378	0.0588235	0.0587976	0.0239119	
4	0.078	20	task-0:0.015	|	0.91147	0.0585564	0.0584413	0.0380525	
4	0.063	20	task-0:0.055	|	0.0822151	0.0588235	0.0587641	0.0382371	
4	0.078	20	task-0:0.005	|	0.369195	0.0588235	0.0588112	0.0282492	
4	0.062	20	task-0:0.075	|	0.748673	0.0588226	0.0588103	0.0330709	
4	0.063	20	task-0:0.01	|	0.41682	0.058823	0.0586877	0.0339316	
4	0.063	20	task-0:0.015	|	0.695538	0.058822	0.0586383	0.0346172	
4	0.062	20	task-0:0.055	|	0.123109	0.0588235	0.0536804	0.0307762	
4	0.062	20	task-0:0.01	|	0.295461	0.0588235	0.0588015	0.0264661	
5	0.078	20	task-0:0.055	|	0.174992	0.0588234	0.0587285	0.0422407	0.0286247	
4	0.078	20	task-0:0.01	|	0.319777	0.0588235	0.0587315	0.0272605	
4	0.062	20	task-0:0.015	|	0.0990225	0.0588235	0.0587808	0.0220085	
4	0.063	20	task-0:0.015	|	0.146961	0.0588235	0.0587901	0.0177381	
6	0.094	20	task-0:0.025	|	0.0564161	0.940348	0.75874	0.323537	0.089443	0.0260819	
4	0.062	20	task-0:0.01	|	0.395198	0.0588234	0.0587425	0.0225884	
4	0.047	20	task-0:0.045	|	0.777367	0.0588235	0.0588234	0.0393061	
