2	0	10	task-0:0.055	|	0.0491948	0.0399971	
2	0	10	task-0:0.055	|	0.0635969	0.0399965	
2	0.016	10	task-0:0.055	|	0.20166	0.039986	
2	0	10	task-0:0.055	|	0.355012	0.0399909	
2	0.015	10	task-0:0.055	|	0.249189	0.0399483	
2	0	10	task-0:0.055	|	0.237157	0.0399989	
2	0	10	task-0:0.055	|	0.159516	0.0399977	
2	0.015	10	task-0:0.055	|	0.217174	0.0399989	
2	0	10	task-0:0.055	|	0.0435439	0.0399986	
2	0.016	10	task-0:0.055	|	0.850866	0.0386257	
2	0	10	task-0:0.055	|	0.34435	0.0399298	
2	0	10	task-0:0.055	|	0.237866	0.0399788	
2	0.015	10	task-0:0.055	|	0.0621614	0.0399991	
2	0	10	task-0:0.055	|	0.0453621	0.0399993	
2	0.016	10	task-0:0.055	|	0.460657	0.0399933	
2	0	10	task-0:0.055	|	0.225015	0.0399958	
2	0	10	task-0:0.055	|	0.0631561	0.0399992	
2	0.016	10	task-0:0.055	|	0.339798	0.0398857	
2	0	10	task-0:0.055	|	0.639508	0.0390025	
2	0.016	10	task-0:0.055	|	0.330704	0.0399096	
2	0	10	task-0:0.055	|	0.303185	0.0399945	
2	0	10	task-0:0.055	|	0.467681	0.0399159	
2	0.016	10	task-0:0.055	|	0.166352	0.0399947	
2	0	10	task-0:0.055	|	0.170706	0.0399917	
2	0.015	10	task-0:0.055	|	0.610239	0.0398797	
2	0	10	task-0:0.055	|	0.567997	0.0397036	
2	0	10	task-0:0.055	|	0.332495	0.0399561	
2	0.016	10	task-0:0.055	|	0.094222	0.0399932	
2	0	10	task-0:0.055	|	0.106476	0.0399991	
2	0.015	10	task-0:0.055	|	0.126363	0.0399934	
